187,1.9256762266159058
188,1.9228143692016602
189,1.919973611831665
190,1.917151689529419
191,1.9143495559692383
192,1.911566138267517
193,1.9088013172149658
194,1.906054973602295
195,1.9033280611038208
196,1.9006177186965942
197,1.897924542427063
198,1.8952486515045166
199,1.8925895690917969
200,1.889946460723877
201,1.8873207569122314
202,1.884710669517517
203,1.8821156024932861
204,1.8795363903045654
205,1.8769712448120117
206,1.874422311782837
207,1.8718880414962769
208,1.869367003440857
209,1.8668606281280518
210,1.8643674850463867
211,1.8618884086608887
212,1.8594223260879517
213,1.8569691181182861
214,1.8545292615890503
215,1.85210120677948
216,1.8496854305267334
217,1.8472820520401
218,1.8448905944824219
219,1.84251070022583
220,1.8401416540145874
221,1.8377842903137207
222,1.8354377746582031
223,1.8331021070480347
224,1.8307770490646362
225,1.828462839126587
226,1.8261574506759644
227,1.8238626718521118
228,1.8215785026550293
229,1.8193036317825317
230,1.8170377016067505
231,1.814781904220581
232,1.8125337362289429
233,1.810295820236206
234,1.8080661296844482
235,1.8058457374572754
236,1.803633689880371
237,1.8014295101165771
238,1.7992335557937622
239,1.7970458269119263
240,1.794865608215332
241,1.7926933765411377
242,1.790529727935791
243,1.7883723974227905
244,1.786223292350769
245,1.7840815782546997
246,1.7819457054138184
247,1.779818058013916
248,1.777697205543518
249,1.7755827903747559
250,1.7734750509262085
251,1.7713741064071655
252,1.7692800760269165
253,1.7671915292739868
254,1.7651102542877197
255,1.7630343437194824
256,1.7609648704528809
257,1.758901596069336
258,1.7568434476852417
259,1.7547911405563354
260,1.752745509147644
261,1.7507046461105347
262,1.7486705780029297
263,1.7466415166854858
264,1.7446177005767822
265,1.7425990104675293
266,1.7405848503112793
267,1.7385773658752441
268,1.7365739345550537
269,1.7345761060714722
270,1.7325834035873413
271,1.7305952310562134
272,1.7286121845245361
273,1.7266327142715454
274,1.7246593236923218
275,1.722690463066101
276,1.720725417137146
277,1.7187656164169312
278,1.7168099880218506
279,1.7148587703704834
280,1.7129123210906982
281,1.710970163345337
282,1.7090320587158203
283,1.7070971727371216
284,1.7051668167114258
285,1.703240990638733
286,1.701319694519043
287,1.6994011402130127
288,1.697487235069275
289,1.6955775022506714
290,1.693671703338623
291,1.691768765449524
292,1.6898701190948486
293,1.6879754066467285
294,1.6860833168029785
295,1.684195637702942
296,1.6823116540908813
297,1.68043053150177
298,1.678552269935608
299,1.6766782999038696
300,1.6748085021972656
301,1.6729402542114258
302,1.6710773706436157
303,1.6692159175872803
304,1.6673591136932373
305,1.6655043363571167
306,1.6636528968811035
307,1.6618050336837769
308,1.659959316253662
309,1.6581172943115234
310,1.6562782526016235
311,1.6544424295425415
312,1.6526081562042236
313,1.6507785320281982
314,1.6489506959915161
315,1.647125482559204
316,1.645303726196289
317,1.6434838771820068
318,1.6416677236557007
319,1.6398534774780273
320,1.6380425691604614
321,1.636232852935791
322,1.6344268321990967
323,1.6326234340667725
324,1.6308221817016602
325,1.6290228366851807
326,1.6272265911102295
327,1.625433325767517
328,1.6236408948898315
329,1.6218520402908325
330,1.6200652122497559
331,1.618280291557312
332,1.6164982318878174
333,1.6147181987762451
334,1.6129398345947266
335,1.6111644506454468
336,1.6093902587890625
337,1.6076186895370483
338,1.6058495044708252
339,1.6040815114974976
340,1.6023163795471191
341,1.6005536317825317
342,1.598792314529419
343,1.5970324277877808
344,1.5952757596969604
345,1.593520164489746
346,1.5917669534683228
347,1.5900145769119263
348,1.588265299797058
349,1.586517572402954
350,1.5847716331481934
351,1.5830268859863281
352,1.5812841653823853
353,1.5795429944992065
354,1.5778038501739502
355,1.5760667324066162
356,1.5743305683135986
357,1.5725966691970825
358,1.570864200592041
359,1.5691331624984741
360,1.5674036741256714
361,1.5656756162643433
362,1.5639489889144897
363,1.5622237920761108
364,1.5605007410049438
365,1.5587791204452515
366,1.5570589303970337
367,1.5553401708602905
368,1.5536218881607056
369,1.551905632019043
370,1.5501906871795654
371,1.5484775304794312
372,1.5467654466629028
373,1.545054316520691
374,1.5433440208435059
375,1.5416358709335327
376,1.5399283170700073
377,1.5382224321365356
378,1.5365175008773804
379,1.534813404083252
380,1.5331106185913086
381,1.531409502029419
382,1.5297083854675293
383,1.5280083417892456
384,1.5263100862503052
385,1.5246121883392334
386,1.5229156017303467
387,1.5212202072143555
388,1.5195242166519165
389,1.5178310871124268
390,1.516137957572937
391,1.514445185661316
392,1.5127532482147217
393,1.5110623836517334
394,1.5093716382980347
395,1.5076820850372314
396,1.5059927701950073
397,1.5043047666549683
398,1.5026167631149292
399,1.5009292364120483
400,1.499241828918457
401,1.4975553750991821
402,1.4958698749542236
403,1.4941837787628174
404,1.492498517036438
405,1.4908134937286377
406,1.4891293048858643
407,1.487444281578064
408,1.48576021194458
409,1.4840763807296753
410,1.482391357421875
411,1.4807077646255493
412,1.4790241718292236
413,1.4773406982421875
414,1.4756561517715454
415,1.4739725589752197
416,1.4722881317138672
417,1.4706039428710938
418,1.4689195156097412
419,1.4672343730926514
420,1.4655495882034302
421,1.4638640880584717
422,1.4621788263320923
423,1.4604923725128174
424,1.458804965019226
425,1.4571183919906616
426,1.455430507659912
427,1.4537427425384521
428,1.4520549774169922
429,1.450364589691162
430,1.4486747980117798
431,1.4469835758209229
432,1.4452918767929077
433,1.4435993432998657
434,1.4419065713882446
435,1.440212607383728
436,1.4385172128677368
437,1.4368207454681396
438,1.4351238012313843
439,1.433426022529602
440,1.4317268133163452
441,1.4300267696380615
442,1.4283255338668823
443,1.426623821258545
444,1.4249199628829956
445,1.4232150316238403
446,1.4215092658996582
447,1.4198023080825806
448,1.4180935621261597
449,1.4163845777511597
450,1.4146728515625
451,1.4129607677459717
452,1.411247730255127
453,1.4095321893692017
454,1.4078166484832764
455,1.40609872341156
456,1.4043803215026855
457,1.4026610851287842
458,1.4009394645690918
459,1.399216651916504
460,1.3974932432174683
461,1.395768165588379
462,1.3940411806106567
463,1.3923141956329346
464,1.3905856609344482
465,1.388856053352356
466,1.3871256113052368
467,1.3853932619094849
468,1.3836606740951538
469,1.3819268941879272
470,1.3801915645599365
471,1.3784565925598145
472,1.3767201900482178
473,1.3749829530715942
474,1.3732457160949707
475,1.3715068101882935
476,1.3697681427001953
477,1.3680285215377808
478,1.3662893772125244
479,1.3645496368408203
480,1.3628093004226685
481,1.3610693216323853
482,1.3593288660049438
483,1.3575893640518188
484,1.355850100517273
485,1.3541100025177002
486,1.352371335029602
487,1.3506338596343994
488,1.3488959074020386
489,1.347159504890442
490,1.3454231023788452
491,1.3436882495880127
492,1.3419548273086548
493,1.3402220010757446
494,1.3384915590286255
495,1.3367621898651123
496,1.3350341320037842
497,1.3333089351654053
498,1.3315846920013428
499,1.3298636674880981
500,1.3281432390213013
501,1.3264260292053223
502,1.3247116804122925
503,1.322999358177185
504,1.3212897777557373
505,1.3195838928222656
506,1.3178799152374268
507,1.3161791563034058
508,1.3144819736480713
509,1.3127883672714233
510,1.3110979795455933
511,1.309410810470581
512,1.3077276945114136
513,1.3060485124588013
514,1.3043729066848755
515,1.302701473236084
516,1.3010333776474
517,1.2993701696395874
518,1.2977113723754883
519,1.2960559129714966
520,1.2944053411483765
521,1.2927601337432861
522,1.2911185026168823
523,1.2894814014434814
524,1.2878497838974
525,1.2862221002578735
526,1.2845991849899292
527,1.282981038093567
528,1.2813681364059448
529,1.2797596454620361
530,1.2781565189361572
531,1.2765578031539917
532,1.2749645709991455
533,1.273376226425171
534,1.271791934967041
535,1.2702134847640991
536,1.2686394453048706
537,1.2670702934265137
538,1.2655068635940552
539,1.2639472484588623
540,1.2623937129974365
541,1.2608438730239868
542,1.2592995166778564
543,1.2577600479125977
544,1.2562249898910522
545,1.2546945810317993
546,1.2531683444976807
547,1.2516480684280396
548,1.250131368637085
549,1.248618721961975
550,1.247111439704895
551,1.2456084489822388
552,1.2441095113754272
553,1.2426152229309082
554,1.241125464439392
555,1.2396384477615356
556,1.2381561994552612
557,1.2366786003112793
558,1.2352042198181152
559,1.2337336540222168
560,1.2322666645050049
561,1.2308036088943481
562,1.229344367980957
563,1.2278881072998047
564,1.2264361381530762
565,1.2249873876571655
566,1.2235418558120728
567,1.2220991849899292
568,1.2206603288650513
569,1.219224452972412
570,1.217791199684143
571,1.2163617610931396
572,1.2149343490600586
573,1.2135100364685059
574,1.2120888233184814
575,1.2106703519821167
576,1.209254264831543
577,1.207840085029602
578,1.2064292430877686
579,1.2050210237503052
580,1.2036151885986328
581,1.2022114992141724
582,1.2008099555969238
583,1.1994107961654663
584,1.1980149745941162
585,1.1966201066970825
586,1.1952284574508667
587,1.1938382387161255
588,1.1924498081207275
589,1.191064476966858
590,1.1896804571151733
591,1.1882991790771484
592,1.1869198083877563
593,1.185543179512024
594,1.1841679811477661
595,1.182794451713562
596,1.1814241409301758
597,1.1800556182861328
598,1.178688883781433
599,1.1773241758346558
600,1.1759625673294067
601,1.1746031045913696
602,1.1732455492019653
603,1.1718907356262207
604,1.170538067817688
605,1.1691880226135254
606,1.1678401231765747
607,1.166494607925415
608,1.1651523113250732
609,1.1638126373291016
610,1.162475347518921
611,1.1611415147781372
612,1.1598098278045654
613,1.1584819555282593
614,1.1571571826934814
615,1.1558356285095215
616,1.1545168161392212
617,1.1532015800476074
618,1.151890516281128
619,1.1505824327468872
620,1.1492785215377808
621,1.1479781866073608
622,1.1466816663742065
623,1.1453890800476074
624,1.1441006660461426
625,1.142816185951233
626,1.1415371894836426
627,1.1402617692947388
628,1.138991355895996
629,1.1377253532409668
630,1.1364643573760986
631,1.1352078914642334
632,1.133956789970398
633,1.132710576057434
634,1.1314700841903687
635,1.1302342414855957
636,1.1290041208267212
637,1.1277793645858765
638,1.1265602111816406
639,1.1253466606140137
640,1.124138355255127
641,1.1229372024536133
642,1.1217405796051025
643,1.120550513267517
644,1.1193665266036987
645,1.1181881427764893
646,1.117016315460205
647,1.1158512830734253
648,1.1146912574768066
649,1.1135379076004028
650,1.1123912334442139
651,1.1112507581710815
652,1.1101174354553223
653,1.1089893579483032
654,1.107867956161499
655,1.1067532300949097
656,1.1056443452835083
657,1.10454261302948
658,1.103447437286377
659,1.1023579835891724
660,1.1012753248214722
661,1.1001993417739868
662,1.0991294384002686
663,1.0980663299560547
664,1.0970096588134766
665,1.095959186553955
666,1.0949149131774902
667,1.093876600265503
668,1.0928454399108887
669,1.091820240020752
670,1.0908011198043823
671,1.0897889137268066
672,1.0887823104858398
673,1.0877819061279297
674,1.0867871046066284
675,1.0857998132705688
676,1.0848172903060913
677,1.0838406085968018
678,1.0828710794448853
679,1.0819064378738403
680,1.080947995185852
681,1.0799957513809204
682,1.0790480375289917
683,1.0781073570251465
684,1.077172040939331
685,1.076242446899414
686,1.0753177404403687
687,1.074399709701538
688,1.073486089706421
689,1.0725783109664917
690,1.071676254272461
691,1.070779800415039
692,1.069887399673462
693,1.0690009593963623
694,1.0681196451187134
695,1.0672435760498047
696,1.0663725137710571
697,1.0655072927474976
698,1.0646456480026245
699,1.06378972530365
700,1.062938928604126
701,1.0620923042297363
702,1.061250925064087
703,1.060414433479309
704,1.0595821142196655
705,1.058754801750183
706,1.0579321384429932
707,1.0571143627166748
708,1.056300163269043
709,1.055491328239441
710,1.054686427116394
711,1.0538866519927979
712,1.053090214729309
713,1.0522985458374023
714,1.0515110492706299
715,1.050727367401123
716,1.0499486923217773
717,1.0491739511489868
718,1.0484025478363037
719,1.0476356744766235
720,1.0468723773956299
721,1.0461139678955078
722,1.0453588962554932
723,1.0446072816848755
724,1.0438593626022339
725,1.0431163311004639
726,1.042376160621643
727,1.041640281677246
728,1.0409071445465088
729,1.0401777029037476
730,1.0394517183303833
731,1.0387295484542847
732,1.0380114316940308
733,1.0372962951660156
734,1.0365846157073975
735,1.035875916481018
736,1.035170555114746
737,1.034468650817871
738,1.0337700843811035
739,1.0330744981765747
740,1.0323818922042847
741,1.031692624092102
742,1.0310066938400269
743,1.0303232669830322
744,1.029642939567566
745,1.028965711593628
746,1.0282913446426392
747,1.0276203155517578
748,1.0269516706466675
749,1.0262858867645264
750,1.0256223678588867
751,1.0249627828598022
752,1.024304747581482
753,1.0236495733261108
754,1.0229976177215576
755,1.0223479270935059
756,1.0217007398605347
757,1.0210564136505127
758,1.020414113998413
759,1.0197747945785522
760,1.0191376209259033
761,1.0185025930404663
762,1.0178699493408203
763,1.0172399282455444
764,1.0166125297546387
765,1.0159869194030762
766,1.0153632164001465
767,1.014742374420166
768,1.0141236782073975
769,1.0135066509246826
770,1.0128917694091797
771,1.0122792720794678
772,1.0116691589355469
773,1.011061191558838
774,1.0104544162750244
775,1.0098501443862915
776,1.0092477798461914
777,1.0086475610733032
778,1.0080492496490479
779,1.007452130317688
780,1.0068575143814087
781,1.006264567375183
782,1.0056734085083008
783,1.0050843954086304
784,1.0044969320297241
785,1.0039116144180298
786,1.0033270120620728
787,1.0027450323104858
788,1.0021648406982422
789,1.0015854835510254
790,1.001008152961731
791,1.0004323720932007
792,0.999858558177948
793,0.9992862343788147
794,0.9987151026725769
795,0.998145580291748
796,0.9975776672363281
797,0.9970117211341858
798,0.9964472055435181
799,0.9958833456039429
800,0.9953217506408691
801,0.9947615265846252
802,0.9942024946212769
803,0.9936451315879822
804,0.9930890202522278
805,0.9925340414047241
806,0.9919809103012085
807,0.9914288520812988
808,0.9908778071403503
809,0.9903289675712585
810,0.989780843257904
811,0.9892341494560242
812,0.9886883497238159
813,0.9881446957588196
814,0.9876019954681396
815,0.9870599508285522
816,0.9865195155143738
817,0.9859809875488281
818,0.9854430556297302
819,0.9849061965942383
820,0.984370768070221
821,0.9838364124298096
822,0.9833030104637146
823,0.9827715158462524
824,0.9822407364845276
825,0.9817112684249878
826,0.9811826348304749
827,0.9806552529335022
828,0.9801291227340698
829,0.9796039462089539
830,0.9790797233581543
831,0.9785569310188293
832,0.9780349731445312
833,0.977514386177063
834,0.9769949316978455
835,0.9764764308929443
836,0.9759587049484253
837,0.9754422903060913
838,0.9749271273612976
839,0.9744123816490173
840,0.9738993644714355
841,0.973386824131012
842,0.9728761315345764
843,0.9723661541938782
844,0.9718565940856934
845,0.9713485836982727
846,0.970841109752655
847,0.9703347086906433
848,0.9698297381401062
849,0.9693255424499512
850,0.9688221216201782
851,0.9683206081390381
852,0.9678193926811218
853,0.9673187732696533
854,0.9668195247650146
855,0.9663212299346924
856,0.9658238291740417
857,0.9653272032737732
858,0.964832067489624
859,0.9643372297286987
860,0.963843822479248
861,0.9633514881134033
862,0.9628600478172302
863,0.9623685479164124
864,0.9618794918060303
865,0.9613905549049377
866,0.9609025120735168
867,0.960415780544281
868,0.9599295258522034
869,0.9594447016716003
870,0.9589601159095764
871,0.9584770202636719
872,0.9579945802688599
873,0.9575130939483643
874,0.9570324420928955
875,0.9565532803535461
876,0.9560742378234863
877,0.955596387386322
878,0.9551196098327637
879,0.9546433687210083
880,0.9541684985160828
881,0.9536945223808289
882,0.9532209038734436
883,0.9527486562728882
884,0.9522771239280701
885,0.9518066644668579
886,0.9513369798660278
887,0.9508681893348694
888,0.9504002332687378
889,0.9499332308769226
890,0.9494668841362
891,0.9490019083023071
892,0.948537290096283
893,0.9480741620063782
894,0.9476110339164734
895,0.9471495151519775
896,0.9466885924339294
897,0.946229100227356
898,0.9457701444625854
899,0.9453118443489075
900,0.9448547959327698
901,0.9443979263305664
902,0.9439426064491272
903,0.9434877634048462
904,0.9430339932441711
905,0.9425811767578125
906,0.9421288371086121
907,0.9416776895523071
908,0.9412273168563843
909,0.9407780766487122
910,0.9403294920921326
911,0.9398819208145142
912,0.9394354224205017
913,0.9389892816543579
914,0.9385442137718201
915,0.9381003379821777
916,0.9376568794250488
917,0.9372144937515259
918,0.936772882938385
919,0.9363320469856262
920,0.9358924031257629
921,0.9354535341262817
922,0.9350152015686035
923,0.9345784187316895
924,0.9341416954994202
925,0.9337066411972046
926,0.9332718253135681
927,0.9328380227088928
928,0.9324047565460205
929,0.9319727420806885
930,0.9315417408943176
931,0.931111752986908
932,0.9306818842887878
933,0.9302535653114319
934,0.9298259019851685
935,0.9293991327285767
936,0.9289730191230774
937,0.9285476803779602
938,0.9281240105628967
939,0.9277001619338989
940,0.9272779226303101
941,0.9268564581871033
942,0.9264355301856995
943,0.9260157942771912
944,0.9255965948104858
945,0.9251776337623596
946,0.924760639667511
947,0.924344003200531
948,0.9239283800125122
949,0.9235140681266785
950,0.9230998158454895
951,0.9226864576339722
952,0.9222741723060608
953,0.9218632578849792
954,0.9214527010917664
955,0.9210428595542908
956,0.9206339716911316
957,0.9202258586883545
958,0.9198188185691833
959,0.9194126129150391
960,0.9190071821212769
961,0.9186022877693176
962,0.9181987643241882
963,0.9177960157394409
964,0.9173938035964966
965,0.916992723941803
966,0.9165924787521362
967,0.9161926507949829
968,0.9157939553260803
969,0.9153962135314941
970,0.9149990081787109
971,0.9146033525466919
972,0.9142076969146729
973,0.9138133525848389
974,0.9134196639060974
975,0.9130271673202515
976,0.9126349091529846
977,0.9122439026832581
978,0.9118537306785583
979,0.9114642143249512
980,0.9110758900642395
981,0.9106876254081726
982,0.9103001952171326
983,0.909915030002594
984,0.9095295667648315
985,0.909145176410675
986,0.9087615013122559
987,0.9083786606788635
988,0.9079965353012085
989,0.907615602016449
990,0.9072350859642029
991,0.9068556427955627
992,0.9064767956733704
993,0.9060988426208496
994,0.9057219624519348
995,0.9053459763526917
996,0.9049703478813171
997,0.9045958518981934
998,0.9042215347290039
999,0.9038491249084473
