6810,6145,5244
6145,5244,5989
5244,5989,8045
5989,8045,7451
8045,7451,7681
7451,7681,6864
7681,6864,5281
6864,5281,4992
5281,4992,6941
4992,6941,5743
6941,5743,6307
5743,6307,7264
6307,7264,6462
7264,6462,7096
6462,7096,9446
7096,9446,6449
9446,6449,6905
6449,6905,6953
6905,6953,7043
6953,7043,8029
7043,8029,6111
8029,6111,7953
6111,7953,6172
7953,6172,6032
6172,6032,7016
6032,7016,8243
7016,8243,6867
8243,6867,8766
6867,8766,7851
8766,7851,7976
7851,7976,8058
7976,8058,7472
8058,7472,6312
7472,6312,7138
6312,7138,6941
7138,6941,7395
6941,7395,7077
7395,7077,5890
7077,5890,4996
5890,4996,6480
4996,6480,5970
6480,5970,6851
5970,6851,5562
6851,5562,5521
5562,5521,5026
5521,5026,5128
5026,5128,4960
5128,4960,4483
4960,4483,6302
4483,6302,4928
6302,4928,4550
4928,4550,4626
4550,4626,4541
4626,4541,5020
4541,5020,4594
5020,4594,5337
4594,5337,4735
5337,4735,4830
4735,4830,4044
4830,4044,4512
4044,4512,3988
4512,3988,4883
3988,4883,4568
4883,4568,4395
4568,4395,4569
4395,4569,4343
4569,4343,4928
4343,4928,4026
4928,4026,4892
4026,4892,4970
4892,4970,5089
4970,5089,4447
5089,4447,4608
4447,4608,3634
4608,3634,4369
3634,4369,4865
4369,4865,4196
4865,4196,5044
4196,5044,5015
5044,5015,4317
5015,4317,4908
4317,4908,4912
4908,4912,4461
4912,4461,4279
4461,4279,4231
4279,4231,4181
4231,4181,4819
4181,4819,4505
4819,4505,4540
4505,4540,5130
4540,5130,4439
5130,4439,4050
4439,4050,4502
4050,4502,2421
4502,2421,3850
2421,3850,4342
3850,4342,4428
4342,4428,3701
4428,3701,3675
3701,3675,3723
3675,3723,3456
3723,3456,4408
3456,4408,2260
4408,2260,3690
2260,3690,2292
3690,2292,4320
2292,4320,3990
4320,3990,4404
3990,4404,4328
4404,4328,3965
4328,3965,4056
3965,4056,3573
4056,3573,2379
3573,2379,4766
2379,4766,4156
4766,4156,4632
4156,4632,4736
4632,4736,5222
4736,5222,4736
5222,4736,4336
4736,4336,4848
4336,4848,4685
4848,4685,4977
4685,4977,4792
4977,4792,5015
4792,5015,5494
5015,5494,5071
5494,5071,4697
5071,4697,4456
4697,4456,4905
4456,4905,5409
4905,5409,4663
5409,4663,5403
4663,5403,5081
5403,5081,3924
5081,3924,4763
3924,4763,5692
4763,5692,5310
5692,5310,5163
5310,5163,4955
5163,4955,5121
4955,5121,6043
5121,6043,6078
6043,6078,6154
6078,6154,6741
6154,6741,6219
6741,6219,6092
6219,6092,6336
6092,6336,6147
6336,6147,6366
6147,6366,5188
6366,5188,7640
5188,7640,7136
7640,7136,6212
7136,6212,9119
6212,9119,8372
9119,8372,7412
8372,7412,8732
7412,8732,8496
8732,8496,8248
8496,8248,8342
8248,8342,7951
8342,7951,7812
7951,7812,5742
7812,5742,6619
5742,6619,6494
6619,6494,6394
6494,6394,6720
6394,6720,9058
6720,9058,7623
9058,7623,6700
7623,6700,6063
6700,6063,6523
6063,6523,6741
6523,6741,6366
6741,6366,5670
6366,5670,8623
5670,8623,7434
8623,7434,6749
7434,6749,5818
6749,5818,6055
5818,6055,7125
6055,7125,6544
7125,6544,6084
6544,6084,5387
6084,5387,5599
5387,5599,5842
5599,5842,5144
5842,5144,5437
5144,5437,5303
5437,5303,5051
5303,5051,5587
5051,5587,5196
5587,5196,5045
5196,5045,4836
5045,4836,5295
4836,5295,5311
5295,5311,4734
5311,4734,5157
4734,5157,5183
5157,5183,4945
5183,4945,5448
4945,5448,4455
5448,4455,4926
4455,4926,5261
4926,5261,4920
5261,4920,5469
4920,5469,5166
5469,5166,5095
5166,5095,5674
5095,5674,4462
5674,4462,5065
4462,5065,4840
5065,4840,5180
4840,5180,5267
5180,5267,6015
5267,6015,5010
6015,5010,5871
5010,5871,4886
5871,4886,5650
4886,5650,4989
5650,4989,5160
4989,5160,5101
5160,5101,5618
5101,5618,6428
5618,6428,5465
6428,5465,5301
5465,5301,5324
5301,5324,4700
5324,4700,4307
4700,4307,4407
4307,4407,4146
4407,4146,5202
4146,5202,5129
5202,5129,4602
5129,4602,4953
4602,4953,5040
4953,5040,4937
5040,4937,5130
4937,5130,4773
5130,4773,5273
4773,5273,5470
5273,5470,5553
5470,5553,5868
5553,5868,5322
5868,5322,6901
5322,6901,6964
6901,6964,6471
6964,6471,6499
6471,6499,6223
6499,6223,7116
6223,7116,7223
7116,7223,8579
7223,8579,8644
8579,8644,8771
8644,8771,9097
8771,9097,9834
9097,9834,8910
9834,8910,7287
8910,7287,7946
7287,7946,7408
7946,7408,7493
7408,7493,8930
7493,8930,7932
8930,7932,8234
7932,8234,9655
8234,9655,9561
9655,9561,9118
9561,9118,8168
9118,8168,7978
8168,7978,9735
7978,9735,9881
9735,9881,10145
9881,10145,9667
10145,9667,8681
9667,8681,9555
8681,9555,10646
9555,10646,10501
10646,10501,10556
10501,10556,12009
10556,12009,10427
12009,10427,11115
10427,11115,12410
11115,12410,11956
12410,11956,13269
11956,13269,12675
13269,12675,13237
12675,13237,13159
13237,13159,11423
13159,11423,13889
11423,13889,12851
13889,12851,14947
12851,14947,13549
14947,13549,12569
13549,12569,12642
12569,12642,13122
12642,13122,13246
13122,13246,13330
13246,13330,12049
13330,12049,13644
12049,13644,13524
13644,13524,13979
13524,13979,15015
13979,15015,15283
15015,15283,14550
15283,14550,12515
14550,12515,14852
12515,14852,11723
14852,11723,13676
11723,13676,13972
13676,13972,12538
13972,12538,13307
12538,13307,13001
13307,13001,13840
13001,13840,11812
13840,11812,12160
11812,12160,13487
12160,13487,13845
13487,13845,12390
13845,12390,9849
12390,9849,11262
9849,11262,10976
11262,10976,10038
10976,10038,11109
10038,11109,11011
11109,11011,10079
11011,10079,11877
10079,11877,10177
11877,10177,10213
10177,10213,10713
10213,10713,9699
10713,9699,10792
9699,10792,9701
10792,9701,9924
9701,9924,10156
9924,10156,9182
10156,9182,9363
9182,9363,9277
9363,9277,8911
9277,8911,8808
8911,8808,9404
8808,9404,9675
9404,9675,8622
9675,8622,6543
8622,6543,8037
6543,8037,7264
8037,7264,6940
7264,6940,6637
6940,6637,6640
6637,6640,7280
6640,7280,7531
7280,7531,8387
7531,8387,8016
8387,8016,6931
8016,6931,7085
6931,7085,7970
7085,7970,7310
7970,7310,8319
7310,8319,6216
8319,6216,5483
6216,5483,5731
5483,5731,5791
5731,5791,6420
5791,6420,5647
6420,5647,5444
5647,5444,6103
5444,6103,5708
6103,5708,6829
5708,6829,5181
6829,5181,4867
5181,4867,4881
4867,4881,4945
4881,4945,4490
4945,4490,5328
4490,5328,5107
5328,5107,4331
5107,4331,5081
4331,5081,4739
5081,4739,4429
4739,4429,4956
4429,4956,4850
4956,4850,5160
4850,5160,5073
5160,5073,5268
5073,5268,5910
5268,5910,5638
5910,5638,6374
5638,6374,5506
6374,5506,6209
5506,6209,7519
6209,7519,5310
7519,5310,5743
5310,5743,6490
5743,6490,8007
6490,8007,8783
8007,8783,8588
8783,8588,9619
8588,9619,9726
9619,9726,9676
9726,9676,8767
9676,8767,9858
8767,9858,9973
9858,9973,9699
9973,9699,10830
9699,10830,10310
10830,10310,11213
10310,11213,11308
11213,11308,10889
11308,10889,10314
10889,10314,11084
10314,11084,10354
11084,10354,10816
10354,10816,10500
10816,10500,10594
10500,10594,11583
10594,11583,10294
11583,10294,12019
10294,12019,14168
12019,14168,12445
14168,12445,11616
12445,11616,11611
11616,11611,14856
11611,14856,11714
14856,11714,14946
11714,14946,14143
14946,14143,15283
14143,15283,16026
15283,16026,16116
16026,16116,15095
16116,15095,15048
15095,15048,18103
15048,18103,16772
18103,16772,16445
16772,16445,16114
16445,16114,15617
16114,15617,17780
15617,17780,16458
17780,16458,15152
16458,15152,14437
15152,14437,18821
14437,18821,18887
18821,18887,15051
18887,15051,17705
15051,17705,17830
17705,17830,15333
17830,15333,17085
15333,17085,15922
17085,15922,17123
15922,17123,17307
17123,17307,16825
17307,16825,16412
16825,16412,15689
16412,15689,15064
15689,15064,15111
15064,15111,14951
15111,14951,13600
14951,13600,15357
13600,15357,15657
15357,15657,15849
15657,15849,16825
15849,16825,16616
16825,16616,16643
16616,16643,15271
16643,15271,13889
15271,13889,15737
13889,15737,14562
15737,14562,12920
14562,12920,14106
12920,14106,14641
14106,14641,13959
14641,13959,13756
13959,13756,13862
13756,13862,10912
13862,10912,7797
10912,7797,1175
7797,1175,1309
1175,1309,6622
1309,6622,10163
6622,10163,12321
10163,12321,10990
