171,2.6550405025482178
172,2.649811267852783
173,2.6446382999420166
174,2.6395204067230225
175,2.6344552040100098
176,2.6294448375701904
177,2.6244843006134033
178,2.6195755004882812
179,2.614713430404663
180,2.6099014282226562
181,2.605135679244995
182,2.600414991378784
183,2.5957376956939697
184,2.591107130050659
185,2.5865166187286377
186,2.5819692611694336
187,2.577462911605835
188,2.57299542427063
189,2.568568229675293
190,2.5641775131225586
191,2.5598254203796387
192,2.5555098056793213
193,2.5512290000915527
194,2.546984910964966
195,2.5427749156951904
196,2.5385982990264893
197,2.534454107284546
198,2.530344009399414
199,2.5262656211853027
200,2.522216796875
201,2.5181996822357178
202,2.5142123699188232
203,2.510254383087158
204,2.5063259601593018
205,2.5024261474609375
206,2.498553991317749
207,2.4947075843811035
208,2.490889549255371
209,2.487098217010498
210,2.483332633972168
211,2.4795920848846436
212,2.475878953933716
213,2.4721882343292236
214,2.468522310256958
215,2.4648818969726562
216,2.46126389503479
217,2.457669258117676
218,2.4540982246398926
219,2.4505486488342285
220,2.447021484375
221,2.4435179233551025
222,2.4400341510772705
223,2.436572551727295
224,2.433131694793701
225,2.4297120571136475
226,2.4263129234313965
227,2.422933340072632
228,2.4195754528045654
229,2.416236400604248
230,2.4129154682159424
231,2.4096150398254395
232,2.4063336849212646
233,2.4030699729919434
234,2.39982533454895
235,2.3966002464294434
236,2.3933918476104736
237,2.3902018070220947
238,2.3870296478271484
239,2.383875608444214
240,2.380737066268921
241,2.3776183128356934
242,2.374514102935791
243,2.3714280128479004
244,2.3683571815490723
245,2.3653039932250977
246,2.362266778945923
247,2.3592467308044434
248,2.356241464614868
249,2.35325288772583
250,2.3502793312072754
251,2.347321033477783
252,2.344379186630249
253,2.3414511680603027
254,2.3385393619537354
255,2.3356423377990723
256,2.33276104927063
257,2.3298933506011963
258,2.327040672302246
259,2.3242032527923584
260,2.3213789463043213
261,2.3185696601867676
262,2.3157739639282227
263,2.312992572784424
264,2.3102245330810547
265,2.3074710369110107
266,2.304731607437134
267,2.302004337310791
268,2.29929256439209
269,2.296593189239502
270,2.2939071655273438
271,2.2912344932556152
272,2.28857421875
273,2.2859275341033936
274,2.2832953929901123
275,2.2806742191314697
276,2.278066396713257
277,2.275470495223999
278,2.272887945175171
279,2.270317792892456
280,2.2677595615386963
281,2.265214204788208
282,2.262681007385254
283,2.260160446166992
284,2.2576515674591064
285,2.255154609680176
286,2.2526705265045166
287,2.250196933746338
288,2.2477364540100098
289,2.245286464691162
290,2.2428481578826904
291,2.2404229640960693
292,2.2380082607269287
293,2.235605001449585
294,2.233213424682617
295,2.230832815170288
296,2.228463888168335
297,2.2261056900024414
298,2.2237589359283447
299,2.221423864364624
300,2.219099283218384
301,2.2167863845825195
302,2.2144830226898193
303,2.212190866470337
304,2.2099103927612305
305,2.2076401710510254
306,2.2053802013397217
307,2.2031307220458984
308,2.200892448425293
309,2.1986641883850098
310,2.196446418762207
311,2.1942403316497803
312,2.192042589187622
313,2.189856767654419
314,2.187678813934326
315,2.1855127811431885
316,2.1833574771881104
317,2.181210994720459
318,2.179074287414551
319,2.176948308944702
320,2.174832820892334
321,2.1727261543273926
322,2.170628547668457
323,2.1685421466827393
324,2.166464328765869
325,2.164397716522217
326,2.162339210510254
327,2.1602914333343506
328,2.158252239227295
329,2.1562225818634033
330,2.154202938079834
331,2.152191162109375
332,2.150191068649292
333,2.1481988430023193
334,2.1462159156799316
335,2.1442418098449707
336,2.142277479171753
337,2.140321969985962
338,2.1383750438690186
339,2.1364378929138184
340,2.134509563446045
341,2.1325900554656982
342,2.130679130554199
343,2.128777027130127
344,2.1268835067749023
345,2.1249988079071045
346,2.123122453689575
347,2.121255397796631
348,2.119396924972534
349,2.117546558380127
350,2.1157045364379883
351,2.1138713359832764
352,2.1120479106903076
353,2.110229730606079
354,2.108422040939331
355,2.1066222190856934
356,2.104830265045166
357,2.1030471324920654
358,2.101271629333496
359,2.099503517150879
360,2.0977439880371094
361,2.095993757247925
362,2.094250202178955
363,2.092515230178833
364,2.0907881259918213
365,2.089067220687866
366,2.0873568058013916
367,2.0856521129608154
368,2.083956241607666
369,2.0822675228118896
370,2.0805857181549072
371,2.0789120197296143
372,2.07724666595459
373,2.0755882263183594
374,2.07393741607666
375,2.072294235229492
376,2.070657253265381
377,2.069028854370117
378,2.0674071311950684
379,2.065793752670288
380,2.0641863346099854
381,2.0625863075256348
382,2.0609943866729736
383,2.059408187866211
384,2.057828664779663
385,2.0562572479248047
386,2.0546929836273193
387,2.0531349182128906
388,2.0515847206115723
389,2.0500407218933105
390,2.0485029220581055
391,2.046971321105957
392,2.0454483032226562
393,2.043930768966675
394,2.0424201488494873
395,2.040916919708252
396,2.039418935775757
397,2.037928581237793
398,2.0364441871643066
399,2.034966468811035
400,2.0334951877593994
401,2.0320301055908203
402,2.0305705070495605
403,2.0291175842285156
404,2.0276710987091064
405,2.026231288909912
406,2.024796962738037
407,2.023369073867798
408,2.021946668624878
409,2.020530939102173
410,2.019120931625366
411,2.017716884613037
412,2.0163192749023438
413,2.0149264335632324
414,2.013540506362915
415,2.012160301208496
416,2.010784864425659
417,2.0094165802001953
418,2.008052110671997
419,2.0066940784454346
420,2.005342483520508
421,2.003995418548584
422,2.0026543140411377
423,2.0013182163238525
424,1.9999871253967285
425,1.998663067817688
426,1.9973437786102295
427,1.996029257774353
428,1.9947198629379272
429,1.9934159517288208
430,1.9921172857284546
431,1.9908230304718018
432,1.989535927772522
433,1.9882527589797974
434,1.9869744777679443
435,1.985701560974121
436,1.9844337701797485
437,1.9831699132919312
438,1.981911540031433
439,1.9806588888168335
440,1.979410171508789
441,1.9781664609909058
442,1.9769272804260254
443,1.975692629814148
444,1.9744634628295898
445,1.973238229751587
446,1.9720184803009033
447,1.9708024263381958
448,1.9695910215377808
449,1.9683836698532104
450,1.9671812057495117
451,1.9659833908081055
452,1.9647905826568604
453,1.9636011123657227
454,1.9624158143997192
455,1.9612354040145874
456,1.9600590467453003
457,1.958886742591858
458,1.9577187299728394
459,1.9565547704696655
460,1.955394983291626
461,1.9542402029037476
462,1.9530882835388184
463,1.9519410133361816
464,1.9507975578308105
465,1.9496585130691528
466,1.9485234022140503
467,1.9473903179168701
468,1.9462631940841675
469,1.9451391696929932
470,1.9440183639526367
471,1.942901611328125
472,1.9417884349822998
473,1.9406794309616089
474,1.9395744800567627
475,1.9384722709655762
476,1.9373736381530762
477,1.936279296875
478,1.935187816619873
479,1.9341005086898804
480,1.9330165386199951
481,1.9319360256195068
482,1.9308587312698364
483,1.9297850131988525
484,1.9287139177322388
485,1.9276468753814697
486,1.9265820980072021
487,1.9255220890045166
488,1.9244639873504639
489,1.9234108924865723
490,1.922360897064209
491,1.9213125705718994
492,1.9202669858932495
493,1.9192253351211548
494,1.918187141418457
495,1.917151689529419
496,1.9161181449890137
497,1.9150898456573486
498,1.9140630960464478
499,1.913038730621338
500,1.9120185375213623
501,1.9110008478164673
502,1.909985899925232
503,1.9089739322662354
504,1.9079651832580566
505,1.9069584608078003
506,1.9059550762176514
507,1.9049538373947144
508,1.903955340385437
509,1.9029597043991089
510,1.901968002319336
511,1.900977373123169
512,1.8999890089035034
513,1.8990036249160767
514,1.8980224132537842
515,1.8970428705215454
516,1.8960654735565186
517,1.89509117603302
518,1.8941175937652588
519,1.8931485414505005
520,1.8921815156936646
521,1.8912159204483032
522,1.8902535438537598
523,1.8892930746078491
524,1.888336420059204
525,1.8873798847198486
526,1.8864272832870483
527,1.8854765892028809
528,1.8845282793045044
529,1.8835819959640503
530,1.8826364278793335
531,1.8816956281661987
532,1.880756139755249
533,1.8798184394836426
534,1.8788830041885376
535,1.8779491186141968
536,1.8770195245742798
537,1.8760902881622314
538,1.875162959098816
539,1.8742384910583496
540,1.8733159303665161
541,1.872395634651184
542,1.8714768886566162
543,1.870561122894287
544,1.8696458339691162
545,1.8687326908111572
546,1.8678226470947266
547,1.8669142723083496
548,1.8660070896148682
549,1.865101933479309
550,1.8641995191574097
551,1.8632982969284058
552,1.8623989820480347
553,1.8615012168884277
554,1.8606057167053223
555,1.859712839126587
556,1.8588205575942993
557,1.857930302619934
558,1.8570410013198853
559,1.8561545610427856
560,1.8552699089050293
561,1.8543866872787476
562,1.85350501537323
563,1.8526248931884766
564,1.8517470359802246
565,1.8508707284927368
566,1.8499953746795654
567,1.849122405052185
568,1.8482502698898315
569,1.8473809957504272
570,1.8465114831924438
571,1.8456448316574097
572,1.8447805643081665
573,1.8439162969589233
574,1.8430536985397339
575,1.8421932458877563
576,1.8413341045379639
577,1.8404771089553833
578,1.8396211862564087
579,1.8387670516967773
580,1.8379132747650146
581,1.8370616436004639
582,1.8362113237380981
583,1.8353627920150757
584,1.8345160484313965
585,1.8336702585220337
586,1.8328255414962769
587,1.8319820165634155
588,1.8311402797698975
589,1.830299735069275
590,1.8294612169265747
591,1.828622817993164
592,1.827787160873413
593,1.8269511461257935
594,1.8261181116104126
595,1.825285792350769
596,1.8244540691375732
597,1.8236247301101685
598,1.8227962255477905
599,1.821968913078308
600,1.821143388748169
601,1.8203177452087402
602,1.8194948434829712
603,1.8186718225479126
604,1.8178510665893555
605,1.8170312643051147
606,1.8162119388580322
607,1.8153949975967407
608,1.8145785331726074
609,1.8137638568878174
610,1.812949299812317
611,1.8121362924575806
612,1.8113248348236084
613,1.810514211654663
614,1.809704303741455
615,1.8088960647583008
616,1.808089017868042
617,1.8072822093963623
618,1.8064771890640259
619,1.8056734800338745
620,1.8048701286315918
621,1.804068684577942
622,1.803267002105713
623,1.8024674654006958
624,1.801668405532837
625,1.8008712530136108
626,1.8000737428665161
627,1.7992777824401855
628,1.7984826564788818
629,1.797689437866211
630,1.7968964576721191
631,1.7961046695709229
632,1.795313835144043
633,1.7945234775543213
634,1.7937343120574951
635,1.7929461002349854
636,1.792159080505371
637,1.7913731336593628
638,1.7905880212783813
639,1.789803147315979
640,1.7890191078186035
641,1.7882368564605713
642,1.7874553203582764
643,1.7866743803024292
644,1.7858942747116089
645,1.7851150035858154
646,1.7843364477157593
647,1.7835592031478882
648,1.7827820777893066
649,1.7820059061050415
650,1.7812316417694092
651,1.7804570198059082
652,1.7796834707260132
653,1.7789117097854614
654,1.778139352798462
655,1.7773675918579102
656,1.776597499847412
657,1.77582848072052
658,1.7750599384307861
659,1.774290919303894
660,1.7735241651535034
661,1.7727580070495605
662,1.7719923257827759
663,1.7712258100509644
664,1.770461082458496
665,1.7696977853775024
666,1.7689355611801147
667,1.7681727409362793
668,1.767411231994629
669,1.7666494846343994
670,1.7658897638320923
671,1.7651296854019165
672,1.7643707990646362
673,1.7636125087738037
674,1.762854814529419
675,1.7620974779129028
676,1.7613400220870972
677,1.7605847120285034
678,1.7598289251327515
679,1.7590750455856323
680,1.7583215236663818
681,1.7575671672821045
682,1.756813883781433
683,1.7560615539550781
684,1.7553101778030396
685,1.7545584440231323
686,1.7538074254989624
687,1.7530570030212402
688,1.7523083686828613
689,1.751558542251587
690,1.7508103847503662
691,1.7500613927841187
692,1.749314785003662
693,1.7485666275024414
694,1.7478200197219849
695,1.7470736503601074
696,1.7463278770446777
697,1.745582938194275
698,1.7448383569717407
699,1.7440930604934692
700,1.7433500289916992
701,1.7426069974899292
702,1.7418643236160278
703,1.7411212921142578
704,1.7403793334960938
705,1.7396373748779297
706,1.738896131515503
707,1.7381552457809448
708,1.7374145984649658
709,1.7366737127304077
710,1.7359349727630615
711,1.7351951599121094
712,1.7344560623168945
713,1.733717441558838
714,1.7329787015914917
715,1.7322413921356201
716,1.7315027713775635
717,1.7307652235031128
718,1.7300283908843994
719,1.7292917966842651
720,1.7285553216934204
721,1.7278196811676025
722,1.7270832061767578
723,1.7263472080230713
724,1.7256114482879639
725,1.7248769998550415
726,1.7241425514221191
727,1.7234081029891968
728,1.7226735353469849
729,1.721939206123352
730,1.721205472946167
731,1.7204722166061401
732,1.7197386026382446
733,1.7190051078796387
734,1.7182725667953491
735,1.7175395488739014
736,1.71680748462677
737,1.7160753011703491
738,1.7153427600860596
739,1.7146103382110596
740,1.7138783931732178
741,1.7131474018096924
742,1.7124155759811401
743,1.711683988571167
744,1.7109521627426147
745,1.7102210521697998
746,1.7094899415969849
747,1.708759069442749
748,1.7080284357070923
749,1.7072980403900146
750,1.706567406654358
751,1.705836296081543
752,1.705105185508728
753,1.7043753862380981
754,1.7036445140838623
755,1.7029143571853638
756,1.7021849155426025
757,1.7014538049697876
758,1.7007241249084473
759,1.69999361038208
760,1.6992640495300293
761,1.6985336542129517
762,1.6978036165237427
763,1.6970734596252441
764,1.6963430643081665
765,1.695613145828247
766,1.6948823928833008
767,1.6941521167755127
768,1.6934216022491455
769,1.6926919221878052
770,1.6919617652893066
771,1.6912305355072021
772,1.6905007362365723
773,1.6897704601287842
774,1.6890389919281006
775,1.6883084774017334
776,1.6875771284103394
777,1.6868464946746826
778,1.6861159801483154
779,1.68538498878479
780,1.684653401374817
781,1.6839221715927124
782,1.6831903457641602
783,1.6824586391448975
784,1.6817275285720825
785,1.6809957027435303
786,1.6802630424499512
787,1.6795307397842407
788,1.678798794746399
789,1.6780656576156616
790,1.6773333549499512
791,1.6766000986099243
792,1.675866723060608
793,1.6751337051391602
794,1.6744003295898438
795,1.6736674308776855
796,1.6729323863983154
797,1.6721975803375244
798,1.6714627742767334
799,1.6707278490066528
800,1.6699934005737305
801,1.6692582368850708
802,1.668522834777832
803,1.6677868366241455
804,1.6670511960983276
805,1.6663154363632202
806,1.66557776927948
807,1.664841651916504
808,1.6641041040420532
809,1.6633663177490234
810,1.6626288890838623
811,1.6618901491165161
812,1.661151647567749
813,1.6604129076004028
814,1.659673810005188
815,1.6589337587356567
816,1.6581943035125732
817,1.657454013824463
818,1.6567130088806152
819,1.6559727191925049
820,1.65523099899292
821,1.6544891595840454
822,1.6537472009658813
823,1.6530048847198486
824,1.6522613763809204
825,1.6515188217163086
826,1.6507750749588013
827,1.6500308513641357
828,1.6492856740951538
829,1.64854097366333
830,1.647795557975769
831,1.6470496654510498
832,1.646303415298462
833,1.6455572843551636
834,1.6448094844818115
835,1.64406156539917
836,1.6433136463165283
837,1.6425650119781494
838,1.64181649684906
839,1.6410664319992065
840,1.6403156518936157
841,1.6395658254623413
842,1.6388146877288818
843,1.6380634307861328
844,1.6373107433319092
845,1.6365586519241333
846,1.635805368423462
847,1.6350517272949219
848,1.6342979669570923
849,1.6335431337356567
850,1.632788062095642
851,1.6320323944091797
852,1.631276249885559
853,1.630518913269043
854,1.629761815071106
855,1.629003882408142
856,1.6282448768615723
857,1.6274855136871338
858,1.626725673675537
859,1.6259663105010986
860,1.625205159187317
861,1.624443531036377
862,1.6236820220947266
863,1.6229186058044434
864,1.6221555471420288
865,1.6213918924331665
866,1.620627522468567
867,1.6198612451553345
868,1.6190956830978394
869,1.6183297634124756
870,1.6175626516342163
871,1.616795301437378
872,1.6160271167755127
873,1.6152578592300415
874,1.6144886016845703
875,1.6137189865112305
876,1.612947940826416
877,1.6121762990951538
878,1.611403465270996
879,1.6106313467025757
880,1.609857439994812
881,1.6090835332870483
882,1.6083086729049683
883,1.6075332164764404
884,1.6067566871643066
885,1.6059799194335938
886,1.605202317237854
887,1.604423999786377
888,1.603644609451294
889,1.6028647422790527
890,1.6020845174789429
891,1.6013039350509644
892,1.6005213260650635
893,1.5997397899627686
894,1.5989561080932617
895,1.5981718301773071
896,1.597387433052063
897,1.5966017246246338
898,1.5958150625228882
899,1.595028281211853
900,1.5942409038543701
901,1.5934523344039917
902,1.5926626920700073
903,1.591873288154602
904,1.5910826921463013
905,1.5902915000915527
906,1.5894988775253296
907,1.5887056589126587
908,1.5879125595092773
909,1.5871171951293945
910,1.58632230758667
911,1.5855258703231812
912,1.5847299098968506
913,1.583931803703308
914,1.5831332206726074
915,1.5823349952697754
916,1.5815348625183105
917,1.5807335376739502
918,1.579932451248169
919,1.5791300535202026
920,1.57832670211792
921,1.5775235891342163
922,1.576718807220459
923,1.575912356376648
924,1.5751068592071533
925,1.574299693107605
926,1.5734919309616089
927,1.5726828575134277
928,1.5718746185302734
929,1.5710630416870117
930,1.5702519416809082
931,1.5694408416748047
932,1.568627119064331
933,1.5678142309188843
934,1.5670000314712524
935,1.566184401512146
936,1.5653682947158813
937,1.5645512342453003
938,1.5637344121932983
939,1.5629154443740845
940,1.5620957612991333
941,1.5612760782241821
942,1.560455322265625
943,1.559633493423462
944,1.5588107109069824
945,1.5579873323440552
946,1.5571632385253906
947,1.5563381910324097
948,1.5555121898651123
949,1.5546858310699463
950,1.5538585186004639
951,1.5530297756195068
952,1.5522003173828125
953,1.5513708591461182
954,1.5505398511886597
955,1.5497080087661743
956,1.548875093460083
957,1.54804265499115
958,1.5472077131271362
959,1.546372652053833
960,1.5455378293991089
961,1.5447009801864624
962,1.5438629388809204
963,1.5430251359939575
964,1.5421863794326782
965,1.5413470268249512
966,1.5405058860778809
967,1.5396641492843628
968,1.5388221740722656
969,1.5379785299301147
970,1.5371352434158325
971,1.5362900495529175
972,1.5354441404342651
973,1.5345979928970337
974,1.5337508916854858
975,1.5329031944274902
976,1.5320539474487305
977,1.5312049388885498
978,1.5303542613983154
979,1.5295028686523438
980,1.5286511182785034
981,1.5277985334396362
982,1.5269451141357422
983,1.5260908603668213
984,1.5252361297607422
985,1.524379849433899
986,1.5235233306884766
987,1.5226656198501587
988,1.5218075513839722
989,1.520949125289917
990,1.5200891494750977
991,1.5192291736602783
992,1.5183669328689575
993,1.5175049304962158
994,1.5166425704956055
995,1.5157793760299683
996,1.514914870262146
997,1.5140507221221924
998,1.513184905052185
999,1.5123183727264404
