343,2.641930103302002
344,2.639362335205078
345,2.636798620223999
346,2.6342415809631348
347,2.6316871643066406
348,2.6291377544403076
349,2.626594066619873
350,2.6240553855895996
351,2.621521472930908
352,2.618993043899536
353,2.6164700984954834
354,2.613953113555908
355,2.611443042755127
356,2.608938455581665
357,2.6064412593841553
358,2.6039509773254395
359,2.6014671325683594
360,2.5989935398101807
361,2.596526861190796
362,2.594066619873047
363,2.5916194915771484
364,2.5891799926757812
365,2.586749792098999
366,2.5843331813812256
367,2.5819251537323
368,2.5795295238494873
369,2.5771467685699463
370,2.574777364730835
371,2.572420120239258
372,2.570077419281006
373,2.567749500274658
374,2.5654358863830566
375,2.5631370544433594
376,2.56085467338562
377,2.558588981628418
378,2.5563385486602783
379,2.5541059970855713
380,2.551889419555664
381,2.549690008163452
382,2.547510862350464
383,2.5453460216522217
384,2.5431997776031494
385,2.5410704612731934
386,2.538961410522461
387,2.536865472793579
388,2.5347883701324463
389,2.532728672027588
390,2.530686616897583
391,2.5286593437194824
392,2.52664852142334
393,2.524653196334839
394,2.5226738452911377
395,2.520709991455078
396,2.518759250640869
397,2.5168237686157227
398,2.5149011611938477
399,2.5129926204681396
400,2.5110974311828613
401,2.509213924407959
402,2.507343053817749
403,2.505483388900757
404,2.503636360168457
405,2.501801013946533
406,2.4999756813049316
407,2.498161554336548
408,2.49635648727417
409,2.494562864303589
410,2.4927783012390137
411,2.4910056591033936
412,2.4892399311065674
413,2.487483263015747
414,2.4857375621795654
415,2.4840002059936523
416,2.4822709560394287
417,2.480550527572632
418,2.478837728500366
419,2.47713565826416
420,2.4754388332366943
421,2.473752021789551
422,2.472072124481201
423,2.4703993797302246
424,2.468735694885254
425,2.4670777320861816
426,2.465428590774536
427,2.463787078857422
428,2.462151050567627
429,2.460524320602417
430,2.458902359008789
431,2.4572885036468506
432,2.455681085586548
433,2.4540815353393555
434,2.452486515045166
435,2.450899839401245
436,2.4493191242218018
437,2.447746753692627
438,2.4461772441864014
439,2.4446158409118652
440,2.4430603981018066
441,2.4415128231048584
442,2.439969301223755
443,2.4384334087371826
444,2.4369027614593506
445,2.435377836227417
446,2.4338603019714355
447,2.432347297668457
448,2.4308414459228516
449,2.429339647293091
450,2.427844762802124
451,2.4263558387756348
452,2.4248721599578857
453,2.423395872116089
454,2.4219226837158203
455,2.4204554557800293
456,2.4189934730529785
457,2.417538642883301
458,2.416088819503784
459,2.414642810821533
460,2.413203239440918
461,2.411768674850464
462,2.4103381633758545
463,2.4089150428771973
464,2.407496452331543
465,2.4060821533203125
466,2.404672384262085
467,2.4032692909240723
468,2.401870012283325
469,2.4004764556884766
470,2.399087905883789
471,2.3977038860321045
472,2.3963239192962646
473,2.3949496746063232
474,2.3935794830322266
475,2.392214775085449
476,2.3908536434173584
477,2.389498710632324
478,2.3881468772888184
479,2.386800527572632
480,2.385458469390869
481,2.384119987487793
482,2.3827857971191406
483,2.3814573287963867
484,2.3801329135894775
485,2.3788111209869385
486,2.377495765686035
487,2.376183032989502
488,2.3748762607574463
489,2.37357234954834
490,2.3722729682922363
491,2.3709776401519775
492,2.36968731880188
493,2.3683996200561523
494,2.3671159744262695
495,2.365837574005127
496,2.364561080932617
497,2.363290309906006
498,2.3620223999023438
499,2.3607585430145264
500,2.3594977855682373
501,2.3582427501678467
502,2.3569905757904053
503,2.3557419776916504
504,2.3544962406158447
505,2.3532555103302
506,2.3520166873931885
507,2.350783109664917
508,2.349552631378174
509,2.348325252532959
510,2.3471014499664307
511,2.345881700515747
512,2.3446643352508545
513,2.343451738357544
514,2.3422422409057617
515,2.3410353660583496
516,2.339831590652466
517,2.338632583618164
518,2.337435007095337
519,2.3362419605255127
520,2.3350512981414795
521,2.3338637351989746
522,2.3326809406280518
523,2.3314995765686035
524,2.330322265625
525,2.3291473388671875
526,2.3279759883880615
527,2.32680606842041
528,2.325640916824341
529,2.324479103088379
530,2.3233189582824707
531,2.322161912918091
532,2.3210082054138184
533,2.319857358932495
534,2.318708896636963
535,2.3175647258758545
536,2.3164210319519043
537,2.315282106399536
538,2.3141448497772217
539,2.3130109310150146
540,2.3118789196014404
541,2.310750961303711
542,2.309624433517456
543,2.3085010051727295
544,2.3073790073394775
545,2.3062610626220703
546,2.305145740509033
547,2.304033041000366
548,2.302922248840332
549,2.3018126487731934
550,2.3007073402404785
551,2.2996044158935547
552,2.2985029220581055
553,2.2974047660827637
554,2.2963085174560547
555,2.2952158451080322
556,2.2941248416900635
557,2.2930359840393066
558,2.2919490337371826
559,2.2908647060394287
560,2.2897825241088867
561,2.288703680038452
562,2.287625312805176
563,2.286550283432007
564,2.285478353500366
565,2.284406900405884
566,2.283338785171509
567,2.282271146774292
568,2.281207323074341
569,2.2801461219787598
570,2.279085159301758
571,2.278026819229126
572,2.2769715785980225
573,2.2759182453155518
574,2.2748665809631348
575,2.2738168239593506
576,2.2727677822113037
577,2.2717232704162598
578,2.270679473876953
579,2.269637107849121
580,2.268597364425659
581,2.267559766769409
582,2.2665228843688965
583,2.265488862991333
584,2.2644574642181396
585,2.263427257537842
586,2.2623982429504395
587,2.26137113571167
588,2.2603464126586914
589,2.259323835372925
590,2.258302927017212
591,2.2572836875915527
592,2.256265878677368
593,2.255248785018921
594,2.2542355060577393
595,2.253222703933716
596,2.2522125244140625
597,2.2512035369873047
598,2.250197172164917
599,2.2491915225982666
600,2.2481863498687744
601,2.247185468673706
602,2.246185064315796
603,2.245185136795044
604,2.2441883087158203
605,2.243192434310913
606,2.2421987056732178
607,2.2412047386169434
608,2.240215301513672
609,2.2392239570617676
610,2.238237142562866
611,2.2372512817382812
612,2.2362661361694336
613,2.2352826595306396
614,2.2343015670776367
615,2.233320713043213
616,2.232341766357422
617,2.231365442276001
618,2.230388641357422
619,2.2294137477874756
620,2.2284414768218994
621,2.227468967437744
622,2.226499080657959
623,2.2255301475524902
624,2.2245633602142334
625,2.223598003387451
626,2.222633123397827
627,2.221669912338257
628,2.220707893371582
629,2.219747304916382
630,2.2187883853912354
631,2.2178306579589844
632,2.216874361038208
633,2.215918779373169
634,2.2149658203125
635,2.2140138149261475
636,2.213061809539795
637,2.212111711502075
638,2.211163282394409
639,2.2102160453796387
640,2.209268808364868
641,2.208324432373047
642,2.207381248474121
643,2.2064385414123535
644,2.2054972648620605
645,2.204557180404663
646,2.2036187648773193
647,2.20268177986145
648,2.2017459869384766
649,2.2008097171783447
650,2.199876308441162
651,2.1989428997039795
652,2.1980128288269043
653,2.197082042694092
654,2.196152448654175
655,2.195223569869995
656,2.1942968368530273
657,2.193370819091797
658,2.192445755004883
659,2.1915221214294434
660,2.1905996799468994
661,2.18967866897583
662,2.18875789642334
663,2.187838077545166
664,2.186920404434204
665,2.186002731323242
666,2.185086488723755
667,2.1841721534729004
668,2.1832571029663086
669,2.182344913482666
670,2.1814327239990234
671,2.1805219650268555
672,2.1796138286590576
673,2.178703784942627
674,2.17779541015625
675,2.176888942718506
676,2.175983428955078
677,2.1750783920288086
678,2.1741745471954346
679,2.1732723712921143
680,2.1723694801330566
681,2.171468496322632
682,2.1705682277679443
683,2.1696701049804688
684,2.168771743774414
685,2.1678740978240967
686,2.166977882385254
687,2.1660826206207275
688,2.165189266204834
689,2.164294958114624
690,2.1634023189544678
691,2.1625115871429443
692,2.161620616912842
693,2.1607301235198975
694,2.159841537475586
695,2.1589536666870117
696,2.1580660343170166
697,2.157179594039917
698,2.156294107437134
699,2.155409812927246
700,2.154526948928833
701,2.1536436080932617
702,2.1527607440948486
703,2.1518797874450684
704,2.1509995460510254
705,2.150120258331299
706,2.1492412090301514
707,2.1483633518218994
708,2.1474859714508057
709,2.1466097831726074
710,2.1457345485687256
711,2.1448590755462646
712,2.1439852714538574
713,2.1431119441986084
714,2.142240524291992
715,2.141369104385376
716,2.1404972076416016
717,2.1396279335021973
718,2.1387579441070557
719,2.1378896236419678
720,2.137022018432617
721,2.136154890060425
722,2.1352884769439697
723,2.1344218254089355
724,2.133557081222534
725,2.132693290710449
726,2.131829261779785
727,2.1309657096862793
728,2.1301045417785645
729,2.129242420196533
730,2.1283822059631348
731,2.1275224685668945
732,2.126662015914917
733,2.125802993774414
734,2.1249454021453857
735,2.1240882873535156
736,2.12323260307312
737,2.12237548828125
738,2.121518850326538
739,2.120664596557617
740,2.1198105812072754
741,2.118955612182617
742,2.1181042194366455
743,2.117250680923462
744,2.116399049758911
745,2.1155481338500977
746,2.1146981716156006
747,2.1138477325439453
748,2.1129987239837646
749,2.112149477005005
750,2.1113016605377197
751,2.110454797744751
752,2.1096062660217285
753,2.1087605953216553
754,2.1079142093658447
755,2.107069730758667
756,2.1062240600585938
757,2.1053810119628906
758,2.10453724861145
759,2.103693723678589
760,2.102851390838623
761,2.1020100116729736
762,2.101167678833008
763,2.1003267765045166
764,2.0994865894317627
765,2.098646640777588
766,2.0978071689605713
767,2.096968412399292
768,2.0961296558380127
769,2.0952930450439453
770,2.0944552421569824
771,2.093618869781494
772,2.0927834510803223
773,2.091947078704834
774,2.0911123752593994
775,2.0902771949768066
776,2.0894436836242676
777,2.088609457015991
778,2.0877764225006104
779,2.0869436264038086
780,2.0861122608184814
781,2.085280656814575
782,2.0844497680664062
783,2.0836188793182373
784,2.082789182662964
785,2.0819590091705322
786,2.0811309814453125
787,2.0803027153015137
788,2.079474449157715
789,2.0786473751068115
790,2.0778210163116455
791,2.0769948959350586
792,2.0761680603027344
793,2.075342893600464
794,2.0745182037353516
795,2.073695182800293
796,2.072870969772339
797,2.0720484256744385
798,2.071225166320801
799,2.0704033374786377
800,2.069582223892212
801,2.068761110305786
802,2.0679407119750977
803,2.0671210289001465
804,2.066301107406616
805,2.0654826164245605
806,2.0646653175354004
807,2.063847541809082
808,2.063030481338501
809,2.0622146129608154
810,2.061398983001709
811,2.06058406829834
812,2.05976939201355
813,2.0589561462402344
814,2.058143377304077
815,2.05733060836792
816,2.056518316268921
817,2.0557074546813965
818,2.054896354675293
819,2.0540874004364014
820,2.053277015686035
821,2.052469253540039
822,2.051661252975464
823,2.050854206085205
824,2.050048351287842
825,2.049241542816162
826,2.0484375953674316
827,2.0476326942443848
828,2.0468292236328125
829,2.0460264682769775
830,2.04522442817688
831,2.0444233417510986
832,2.0436227321624756
833,2.0428223609924316
834,2.0420238971710205
835,2.0412254333496094
836,2.0404279232025146
837,2.0396313667297363
838,2.038835048675537
839,2.0380401611328125
840,2.0372462272644043
841,2.036452531814575
842,2.0356605052948
843,2.034868001937866
844,2.0340769290924072
845,2.0332863330841064
846,2.0324976444244385
847,2.0317087173461914
848,2.0309221744537354
849,2.0301353931427
850,2.0293490886688232
851,2.028564929962158
852,2.0277812480926514
853,2.0269978046417236
854,2.0262157917022705
855,2.025434970855713
856,2.0246541500091553
857,2.0238759517669678
858,2.023097515106201
859,2.022320032119751
860,2.021543502807617
861,2.0207674503326416
862,2.0199928283691406
863,2.0192201137542725
864,2.0184473991394043
865,2.0176758766174316
866,2.0169055461883545
867,2.0161352157592773
868,2.0153675079345703
869,2.0146002769470215
870,2.0138332843780518
871,2.0130670070648193
872,2.012303113937378
873,2.0115394592285156
874,2.010777473449707
875,2.010016441345215
876,2.0092556476593018
877,2.0084965229034424
878,2.0077388286590576
879,2.006981134414673
880,2.006226062774658
881,2.0054712295532227
882,2.00471568107605
883,2.0039639472961426
884,2.0032119750976562
885,2.002462387084961
886,2.0017125606536865
887,2.0009639263153076
888,2.000216007232666
889,1.999470591545105
890,1.998724341392517
891,1.9979804754257202
892,1.9972378015518188
893,1.9964962005615234
894,1.9957547187805176
895,1.9950149059295654
896,1.9942771196365356
897,1.993539810180664
898,1.9928035736083984
899,1.9920690059661865
900,1.991334319114685
901,1.9906022548675537
902,1.989869475364685
903,1.989139437675476
904,1.9884098768234253
905,1.9876810312271118
906,1.986953616142273
907,1.9862290620803833
908,1.9855035543441772
909,1.984779715538025
910,1.9840576648712158
911,1.9833356142044067
912,1.9826152324676514
913,1.9818965196609497
914,1.981178879737854
915,1.9804619550704956
916,1.979745626449585
917,1.9790319204330444
918,1.9783176183700562
919,1.9776060581207275
920,1.976894497871399
921,1.976184368133545
922,1.975475788116455
923,1.9747686386108398
924,1.9740616083145142
925,1.973357081413269
926,1.9726524353027344
927,1.9719496965408325
928,1.9712475538253784
929,1.9705458879470825
930,1.9698469638824463
931,1.9691495895385742
932,1.9684518575668335
933,1.9677555561065674
934,1.9670610427856445
935,1.9663670063018799
936,1.9656744003295898
937,1.964983344078064
938,1.9642928838729858
939,1.9636033773422241
940,1.962915301322937
941,1.9622284173965454
942,1.9615429639816284
943,1.9608582258224487
944,1.960174798965454
945,1.9594924449920654
946,1.9588104486465454
947,1.9581303596496582
948,1.9574517011642456
949,1.9567736387252808
950,1.9560970067977905
951,1.955420732498169
952,1.954745888710022
953,1.9540724754333496
954,1.9534012079238892
955,1.9527292251586914
956,1.9520591497421265
957,1.9513896703720093
958,1.9507219791412354
959,1.9500548839569092
960,1.9493900537490845
961,1.9487241506576538
962,1.9480600357055664
963,1.947398066520691
964,1.9467370510101318
965,1.94607675075531
966,1.9454174041748047
967,1.9447585344314575
968,1.9441008567810059
969,1.9434454441070557
970,1.942789912223816
971,1.9421354532241821
972,1.9414829015731812
973,1.9408307075500488
974,1.9401791095733643
975,1.9395289421081543
976,1.9388806819915771
977,1.9382328987121582
978,1.9375864267349243
979,1.9369406700134277
980,1.936295509338379
981,1.9356516599655151
982,1.9350086450576782
983,1.9343658685684204
984,1.9337259531021118
985,1.933086633682251
986,1.9324474334716797
987,1.9318095445632935
988,1.9311723709106445
989,1.9305371046066284
990,1.9299018383026123
991,1.929267406463623
992,1.9286348819732666
993,1.9280024766921997
994,1.9273717403411865
995,1.926741361618042
996,1.9261120557785034
997,1.9254838228225708
998,1.924856424331665
999,1.9242298603057861
