400,1.5487769842147827
401,1.5479294061660767
402,1.5470854043960571
403,1.5462449789047241
404,1.5454070568084717
405,1.544573426246643
406,1.5437421798706055
407,1.5429141521453857
408,1.5420883893966675
409,1.5412667989730835
410,1.5404468774795532
411,1.539630651473999
412,1.538817286491394
413,1.5380066633224487
414,1.537197470664978
415,1.536392092704773
416,1.535589337348938
417,1.5347881317138672
418,1.5339913368225098
419,1.5331954956054688
420,1.532402515411377
421,1.5316118001937866
422,1.5308234691619873
423,1.5300374031066895
424,1.5292543172836304
425,1.5284727811813354
426,1.5276936292648315
427,1.5269172191619873
428,1.5261424779891968
429,1.5253698825836182
430,1.5245997905731201
431,1.5238316059112549
432,1.523065209388733
433,1.5223007202148438
434,1.5215381383895874
435,1.5207788944244385
436,1.5200207233428955
437,1.5192644596099854
438,1.518510341644287
439,1.5177572965621948
440,1.51700758934021
441,1.5162583589553833
442,1.515512228012085
443,1.5147662162780762
444,1.5140233039855957
445,1.513282299041748
446,1.512542486190796
447,1.5118039846420288
448,1.511068344116211
449,1.5103329420089722
450,1.50960111618042
451,1.5088695287704468
452,1.508139729499817
453,1.5074119567871094
454,1.5066856145858765
455,1.5059607028961182
456,1.5052376985549927
457,1.5045158863067627
458,1.5037951469421387
459,1.5030771493911743
460,1.502360463142395
461,1.5016453266143799
462,1.5009305477142334
463,1.5002186298370361
464,1.4995070695877075
465,1.498797059059143
466,1.498089075088501
467,1.4973821640014648
468,1.4966769218444824
469,1.4959725141525269
470,1.4952702522277832
471,1.4945688247680664
472,1.4938687086105347
473,1.4931704998016357
474,1.4924730062484741
475,1.4917763471603394
476,1.4910818338394165
477,1.4903888702392578
478,1.4896966218948364
479,1.4890056848526
480,1.4883161783218384
481,1.487627387046814
482,1.4869403839111328
483,1.4862534999847412
484,1.4855692386627197
485,1.4848859310150146
486,1.4842028617858887
487,1.4835221767425537
488,1.4828423261642456
489,1.4821630716323853
490,1.4814856052398682
491,1.4808088541030884
492,1.480132818222046
493,1.4794586896896362
494,1.4787852764129639
495,1.4781131744384766
496,1.4774415493011475
497,1.4767723083496094
498,1.4761018753051758
499,1.4754345417022705
500,1.474766731262207
501,1.4741004705429077
502,1.4734352827072144
503,1.4727715253829956
504,1.4721081256866455
505,1.4714467525482178
506,1.470785140991211
507,1.4701248407363892
508,1.4694658517837524
509,1.4688067436218262
510,1.468149185180664
511,1.4674932956695557
512,1.466836929321289
513,1.466182827949524
514,1.4655280113220215
515,1.4648752212524414
516,1.464223027229309
517,1.463571310043335
518,1.4629205465316772
519,1.4622703790664673
520,1.4616214036941528
521,1.4609735012054443
522,1.460325837135315
523,1.4596794843673706
524,1.459033727645874
525,1.4583888053894043
526,1.4577442407608032
527,1.4571012258529663
528,1.4564571380615234
529,1.4558155536651611
530,1.4551737308502197
531,1.4545331001281738
532,1.4538925886154175
533,1.453253149986267
534,1.4526140689849854
535,1.4519764184951782
536,1.4513384103775024
537,1.4507012367248535
538,1.4500648975372314
539,1.4494287967681885
540,1.4487943649291992
541,1.4481587409973145
542,1.447524905204773
543,1.4468913078308105
544,1.4462581872940063
545,1.4456260204315186
546,1.444994330406189
547,1.4443622827529907
548,1.4437313079833984
549,1.4431008100509644
550,1.4424707889556885
551,1.4418416023254395
552,1.4412122964859009
553,1.440583348274231
554,1.4399546384811401
555,1.4393271207809448
556,1.4386996030807495
557,1.4380722045898438
558,1.4374459981918335
559,1.4368200302124023
560,1.4361932277679443
561,1.4355674982070923
562,1.434942364692688
563,1.4343172311782837
564,1.4336923360824585
565,1.4330683946609497
566,1.43244469165802
567,1.4318201541900635
568,1.431197166442871
569,1.4305737018585205
570,1.4299501180648804
571,1.4293270111083984
572,1.4287047386169434
573,1.4280821084976196
574,1.427459955215454
575,1.4268382787704468
576,1.4262158870697021
577,1.425594687461853
578,1.4249727725982666
579,1.4243509769439697
580,1.4237300157546997
581,1.4231083393096924
582,1.4224873781204224
583,1.4218662977218628
584,1.4212450981140137
585,1.42062509059906
586,1.4200032949447632
587,1.4193825721740723
588,1.4187625646591187
589,1.4181408882141113
590,1.4175208806991577
591,1.4168996810913086
592,1.4162789583206177
593,1.4156581163406372
594,1.4150376319885254
595,1.4144166707992554
596,1.413795828819275
597,1.413175106048584
598,1.412554144859314
599,1.4119330644607544
600,1.4113117456436157
601,1.4106906652450562
602,1.4100687503814697
603,1.4094477891921997
604,1.4088256359100342
605,1.4082039594650269
606,1.4075812101364136
607,1.4069597721099854
608,1.4063374996185303
609,1.405714988708496
610,1.4050912857055664
611,1.404468297958374
612,1.4038459062576294
613,1.4032224416732788
614,1.4025988578796387
615,1.4019749164581299
616,1.4013512134552002
617,1.4007266759872437
618,1.4001015424728394
619,1.3994762897491455
620,1.3988512754440308
621,1.3982255458831787
622,1.3976000547409058
623,1.396972894668579
624,1.396347165107727
625,1.3957204818725586
626,1.3950927257537842
627,1.3944650888442993
628,1.3938369750976562
629,1.393208622932434
630,1.3925795555114746
631,1.391950249671936
632,1.3913213014602661
633,1.390690803527832
634,1.3900600671768188
635,1.3894292116165161
636,1.3887981176376343
637,1.3881657123565674
638,1.387534260749817
639,1.3869014978408813
640,1.3862676620483398
641,1.385633945465088
642,1.3850001096725464
643,1.384365200996399
644,1.3837295770645142
645,1.3830938339233398
646,1.3824580907821655
647,1.3818209171295166
648,1.3811837434768677
649,1.3805458545684814
650,1.379907250404358
651,1.3792682886123657
652,1.3786289691925049
653,1.3779881000518799
654,1.3773471117019653
655,1.3767057657241821
656,1.3760640621185303
657,1.3754212856292725
658,1.374778151512146
659,1.3741339445114136
660,1.3734898567199707
661,1.37284517288208
662,1.372199296951294
663,1.3715523481369019
664,1.3709053993225098
665,1.370258092880249
666,1.3696098327636719
667,1.368959665298462
668,1.3683100938796997
669,1.3676594495773315
670,1.3670085668563843
671,1.3663569688796997
672,1.3657041788101196
673,1.365051507949829
674,1.3643970489501953
675,1.3637422323226929
676,1.3630868196487427
677,1.3624306917190552
678,1.3617740869522095
679,1.361116647720337
680,1.3604578971862793
681,1.3597989082336426
682,1.359139084815979
683,1.35847806930542
684,1.3578169345855713
685,1.3571548461914062
686,1.3564914464950562
687,1.355828046798706
688,1.355163335800171
689,1.3544974327087402
690,1.35383141040802
691,1.3531651496887207
692,1.3524971008300781
693,1.3518283367156982
694,1.351158857345581
695,1.3504892587661743
696,1.3498179912567139
697,1.349146842956543
698,1.3484727144241333
699,1.3477997779846191
700,1.3471251726150513
701,1.3464508056640625
702,1.3457746505737305
703,1.3450978994369507
704,1.3444198369979858
705,1.343741774559021
706,1.3430616855621338
707,1.342381477355957
708,1.3417006731033325
709,1.3410186767578125
710,1.3403359651565552
711,1.339652180671692
712,1.3389675617218018
713,1.3382819890975952
714,1.3375957012176514
715,1.336908221244812
716,1.3362200260162354
717,1.335531234741211
718,1.334841012954712
719,1.3341503143310547
720,1.3334593772888184
721,1.3327666521072388
722,1.332073450088501
723,1.3313789367675781
724,1.3306835889816284
725,1.32998788356781
726,1.3292902708053589
727,1.3285926580429077
728,1.327893614768982
729,1.3271939754486084
730,1.3264938592910767
731,1.3257919549942017
732,1.325089693069458
733,1.3243861198425293
734,1.323681354522705
735,1.3229763507843018
736,1.322270154953003
737,1.3215630054473877
738,1.3208552598953247
739,1.3201466798782349
740,1.3194366693496704
741,1.3187254667282104
742,1.3180135488510132
743,1.317301630973816
744,1.3165881633758545
745,1.3158737421035767
746,1.3151582479476929
747,1.3144415616989136
748,1.3137242794036865
749,1.3130061626434326
750,1.3122873306274414
751,1.3115671873092651
752,1.310845971107483
753,1.3101238012313843
754,1.3094013929367065
755,1.3086774349212646
756,1.3079524040222168
757,1.307226538658142
758,1.30649995803833
759,1.305771827697754
760,1.3050435781478882
761,1.3043136596679688
762,1.303583025932312
763,1.302851915359497
764,1.3021193742752075
765,1.3013858795166016
766,1.3006508350372314
767,1.2999155521392822
768,1.299179196357727
769,1.298441767692566
770,1.2977030277252197
771,1.2969642877578735
772,1.2962247133255005
773,1.2954827547073364
774,1.2947403192520142
775,1.2939971685409546
776,1.2932528257369995
777,1.2925071716308594
778,1.2917611598968506
779,1.2910138368606567
780,1.2902653217315674
781,1.2895162105560303
782,1.2887656688690186
783,1.288014531135559
784,1.287261962890625
785,1.2865089178085327
786,1.285753846168518
787,1.2849985361099243
788,1.2842419147491455
789,1.283484697341919
790,1.28272545337677
791,1.281965970993042
792,1.2812049388885498
793,1.2804431915283203
794,1.2796803712844849
795,1.2789167165756226
796,1.2781519889831543
797,1.277385950088501
798,1.2766183614730835
799,1.2758504152297974
800,1.275080680847168
801,1.2743104696273804
802,1.273538589477539
803,1.272766351699829
804,1.2719929218292236
805,1.2712175846099854
806,1.270442008972168
807,1.2696642875671387
808,1.2688863277435303
809,1.2681066989898682
810,1.2673259973526
811,1.266544222831726
812,1.265761375427246
813,1.2649775743484497
814,1.2641922235488892
815,1.263405680656433
816,1.2626183032989502
817,1.2618298530578613
818,1.2610394954681396
819,1.2602483034133911
820,1.259455680847168
821,1.2586618661880493
822,1.2578670978546143
823,1.257070541381836
824,1.2562732696533203
825,1.2554748058319092
826,1.2546741962432861
827,1.253873586654663
828,1.2530707120895386
829,1.2522672414779663
830,1.2514617443084717
831,1.2506550550460815
832,1.2498480081558228
833,1.2490386962890625
834,1.2482284307479858
835,1.2474167346954346
836,1.2466031312942505
837,1.2457882165908813
838,1.244972586631775
839,1.244154691696167
840,1.243336796760559
841,1.2425168752670288
842,1.2416954040527344
843,1.2408721446990967
844,1.240047812461853
845,1.2392226457595825
846,1.238395094871521
847,1.2375670671463013
848,1.236736536026001
849,1.2359048128128052
850,1.2350713014602661
851,1.234236240386963
852,1.2334004640579224
853,1.2325628995895386
854,1.231723666191101
855,1.2308826446533203
856,1.2300407886505127
857,1.2291969060897827
858,1.22835111618042
859,1.2275042533874512
860,1.22665536403656
861,1.2258048057556152
862,1.2249524593353271
863,1.2240995168685913
864,1.223244071006775
865,1.2223873138427734
866,1.2215288877487183
867,1.2206685543060303
868,1.2198067903518677
869,1.2189427614212036
870,1.2180774211883545
871,1.2172105312347412
872,1.2163417339324951
873,1.2154712677001953
874,1.214598536491394
875,1.2137250900268555
876,1.2128489017486572
877,1.211971402168274
878,1.2110917568206787
879,1.2102106809616089
880,1.2093276977539062
881,1.2084423303604126
882,1.2075560092926025
883,1.2066669464111328
884,1.2057768106460571
885,1.20488440990448
886,1.2039906978607178
887,1.2030940055847168
888,1.2021962404251099
889,1.201296091079712
890,1.2003940343856812
891,1.1994901895523071
892,1.1985844373703003
893,1.1976763010025024
894,1.19676673412323
895,1.1958547830581665
896,1.1949412822723389
897,1.1940256357192993
898,1.1931072473526
899,1.1921874284744263
900,1.1912662982940674
901,1.1903413534164429
902,1.1894160509109497
903,1.1884875297546387
904,1.1875572204589844
905,1.1866251230239868
906,1.1856907606124878
907,1.1847542524337769
908,1.1838157176971436
909,1.182875394821167
910,1.181931734085083
911,1.1809871196746826
912,1.180039405822754
913,1.1790906190872192
914,1.1781384944915771
915,1.1771849393844604
916,1.1762285232543945
917,1.1752694845199585
918,1.1743096113204956
919,1.1733468770980835
920,1.1723816394805908
921,1.1714147329330444
922,1.1704450845718384
923,1.1694735288619995
924,1.1684995889663696
925,1.1675235033035278
926,1.166544795036316
927,1.1655635833740234
928,1.1645805835723877
929,1.1635949611663818
930,1.1626070737838745
931,1.1616168022155762
932,1.160624384880066
933,1.1596295833587646
934,1.1586323976516724
935,1.1576324701309204
936,1.1566306352615356
937,1.1556259393692017
938,1.154619812965393
939,1.1536105871200562
940,1.1525986194610596
941,1.1515848636627197
942,1.1505686044692993
943,1.149550199508667
944,1.1485291719436646
945,1.1475056409835815
946,1.1464797258377075
947,1.1454510688781738
948,1.144421100616455
949,1.143387794494629
950,1.1423522233963013
951,1.1413140296936035
952,1.140274167060852
953,1.1392306089401245
954,1.1381862163543701
955,1.1371384859085083
956,1.136088252067566
957,1.1350362300872803
958,1.1339815855026245
959,1.1329238414764404
960,1.1318645477294922
961,1.1308037042617798
962,1.129739761352539
963,1.1286753416061401
964,1.1276116371154785
965,1.1265522241592407
966,1.1255052089691162
967,1.1244884729385376
968,1.1235345602035522
969,1.1226800680160522
970,1.1218825578689575
971,1.1209367513656616
972,1.1195920705795288
973,1.1180633306503296
974,1.1168164014816284
975,1.1159549951553345
976,1.115081548690796
977,1.1138657331466675
978,1.1125009059906006
979,1.1113611459732056
980,1.1104419231414795
981,1.1094181537628174
982,1.108169436454773
983,1.1069321632385254
984,1.105880618095398
985,1.1048851013183594
986,1.1037546396255493
987,1.1025276184082031
988,1.1013790369033813
989,1.1003317832946777
990,1.0992590188980103
991,1.0980939865112305
992,1.096909523010254
993,1.0957918167114258
994,1.094712734222412
995,1.0935964584350586
996,1.0924310684204102
997,1.0912723541259766
998,1.0901519060134888
999,1.089045524597168
