437,2.1398541927337646
438,2.1384379863739014
439,2.137026071548462
440,2.135619640350342
441,2.1342170238494873
442,2.132819175720215
443,2.1314265727996826
444,2.130038261413574
445,2.1286540031433105
446,2.127274513244629
447,2.1259002685546875
448,2.1245296001434326
449,2.1231637001037598
450,2.12180233001709
451,2.120445966720581
452,2.119094133377075
453,2.1177470684051514
454,2.116403341293335
455,2.115063428878784
456,2.113729238510132
457,2.112399101257324
458,2.111072540283203
459,2.1097521781921387
460,2.1084342002868652
461,2.1071221828460693
462,2.1058132648468018
463,2.104508638381958
464,2.103208303451538
465,2.1019132137298584
466,2.100621223449707
467,2.0993340015411377
468,2.098051071166992
469,2.0967719554901123
470,2.09549617767334
471,2.094226121902466
472,2.0929603576660156
473,2.091697931289673
474,2.0904393196105957
475,2.089183807373047
476,2.0879340171813965
477,2.0866873264312744
478,2.0854454040527344
479,2.084207057952881
480,2.0829732418060303
481,2.08174204826355
482,2.0805165767669678
483,2.079293727874756
484,2.0780746936798096
485,2.076860189437866
486,2.0756492614746094
487,2.074441909790039
488,2.073239326477051
489,2.072040319442749
490,2.0708444118499756
491,2.069652795791626
492,2.068464756011963
493,2.0672807693481445
494,2.06610107421875
495,2.064923048019409
496,2.0637500286102295
497,2.0625808238983154
498,2.061415433883667
499,2.060253858566284
500,2.059095621109009
501,2.0579402446746826
502,2.0567893981933594
503,2.0556416511535645
504,2.054499387741089
505,2.0533576011657715
506,2.0522210597991943
507,2.0510873794555664
508,2.049957275390625
509,2.0488314628601074
510,2.0477075576782227
511,2.046588659286499
512,2.0454719066619873
513,2.0443599224090576
514,2.043250799179077
515,2.042144298553467
516,2.0410420894622803
517,2.039942741394043
518,2.0388476848602295
519,2.0377542972564697
520,2.036665678024292
521,2.0355796813964844
522,2.0344958305358887
523,2.033417224884033
524,2.032341718673706
525,2.0312674045562744
526,2.0301973819732666
527,2.0291311740875244
528,2.0280683040618896
529,2.0270068645477295
530,2.025949239730835
531,2.0248959064483643
532,2.0238447189331055
533,2.022796630859375
534,2.021751642227173
535,2.0207087993621826
536,2.019670248031616
537,2.0186352729797363
538,2.01760196685791
539,2.016571044921875
540,2.0155441761016846
541,2.0145201683044434
542,2.013498544692993
543,2.0124809741973877
544,2.0114645957946777
545,2.0104522705078125
546,2.00944185256958
547,2.008434772491455
548,2.0074312686920166
549,2.0064308643341064
550,2.0054314136505127
551,2.0044353008270264
552,2.003441572189331
553,2.0024514198303223
554,2.001464605331421
555,2.0004794597625732
556,1.9994966983795166
557,1.9985172748565674
558,1.997539758682251
559,1.996565818786621
560,1.9955936670303345
561,1.9946256875991821
562,1.9936585426330566
563,1.9926942586898804
564,1.9917328357696533
565,1.990774393081665
566,1.98981773853302
567,1.9888631105422974
568,1.9879130125045776
569,1.9869633913040161
570,1.9860178232192993
571,1.9850727319717407
572,1.9841315746307373
573,1.9831924438476562
574,1.9822555780410767
575,1.9813218116760254
576,1.9803900718688965
577,1.9794598817825317
578,1.978533387184143
579,1.9776074886322021
580,1.976685881614685
581,1.9757654666900635
582,1.9748470783233643
583,1.973931908607483
584,1.9730180501937866
585,1.9721068143844604
586,1.9711979627609253
587,1.9702918529510498
588,1.969387412071228
589,1.968483805656433
590,1.967584490776062
591,1.9666873216629028
592,1.9657905101776123
593,1.9648981094360352
594,1.9640058279037476
595,1.9631166458129883
596,1.9622292518615723
597,1.9613449573516846
598,1.9604618549346924
599,1.959579586982727
600,1.958701491355896
601,1.9578232765197754
602,1.9569495916366577
603,1.9560775756835938
604,1.9552066326141357
605,1.9543377161026
606,1.9534708261489868
607,1.9526070356369019
608,1.9517428874969482
609,1.9508830308914185
610,1.9500234127044678
611,1.9491666555404663
612,1.948311686515808
613,1.9474583864212036
614,1.946606993675232
615,1.9457578659057617
616,1.9449111223220825
617,1.944064736366272
618,1.9432214498519897
619,1.9423800706863403
620,1.9415392875671387
621,1.9407011270523071
622,1.9398647546768188
623,1.9390310049057007
624,1.9381977319717407
625,1.9373663663864136
626,1.936537265777588
627,1.9357095956802368
628,1.9348840713500977
629,1.9340604543685913
630,1.933237910270691
631,1.9324177503585815
632,1.931599497795105
633,1.9307825565338135
634,1.929966926574707
635,1.9291539192199707
636,1.9283409118652344
637,1.9275305271148682
638,1.9267219305038452
639,1.925915241241455
640,1.9251097440719604
641,1.924306035041809
642,1.923504114151001
643,1.922703742980957
644,1.921905279159546
645,1.9211080074310303
646,1.920311450958252
647,1.9195176362991333
648,1.918725609779358
649,1.9179344177246094
650,1.9171446561813354
651,1.9163566827774048
652,1.9155710935592651
653,1.9147855043411255
654,1.9140031337738037
655,1.9132211208343506
656,1.9124404191970825
657,1.9116615056991577
658,1.9108834266662598
659,1.9101083278656006
660,1.9093339443206787
661,1.9085609912872314
662,1.9077894687652588
663,1.9070192575454712
664,1.906250238418579
665,1.9054832458496094
666,1.9047173261642456
667,1.9039528369903564
668,1.9031902551651
669,1.9024286270141602
670,1.9016680717468262
671,1.9009100198745728
672,1.9001514911651611
673,1.8993958234786987
674,1.898640513420105
675,1.8978866338729858
676,1.8971357345581055
677,1.8963836431503296
678,1.8956347703933716
679,1.8948866128921509
680,1.894139051437378
681,1.893394112586975
682,1.8926483392715454
683,1.8919053077697754
684,1.8911638259887695
685,1.8904238939285278
686,1.8896839618682861
687,1.888946771621704
688,1.8882091045379639
689,1.887473464012146
690,1.8867390155792236
691,1.886005163192749
692,1.8852741718292236
693,1.8845425844192505
694,1.883813500404358
695,1.8830854892730713
696,1.8823577165603638
697,1.88163161277771
698,1.880906343460083
699,1.880182147026062
700,1.8794598579406738
701,1.8787381649017334
702,1.8780171871185303
703,1.8772974014282227
704,1.8765801191329956
705,1.8758628368377686
706,1.8751462697982788
707,1.8744324445724487
708,1.8737183809280396
709,1.8730051517486572
710,1.8722931146621704
711,1.8715834617614746
712,1.8708728551864624
713,1.870164155960083
714,1.8694567680358887
715,1.8687504529953003
716,1.8680447340011597
717,1.867340326309204
718,1.866637110710144
719,1.865934133529663
720,1.8652324676513672
721,1.864532470703125
722,1.8638323545455933
723,1.8631342649459839
724,1.8624366521835327
725,1.8617393970489502
726,1.8610440492630005
727,1.860349416732788
728,1.859655737876892
729,1.8589621782302856
730,1.858270287513733
731,1.8575798273086548
732,1.8568893671035767
733,1.8562003374099731
734,1.8555119037628174
735,1.854824423789978
736,1.8541377782821655
737,1.853452205657959
738,1.8527675867080688
739,1.852083683013916
740,1.851400375366211
741,1.8507182598114014
742,1.850036859512329
743,1.8493561744689941
744,1.8486769199371338
745,1.8479979038238525
746,1.8473196029663086
747,1.8466421365737915
748,1.8459657430648804
749,1.8452906608581543
750,1.8446154594421387
751,1.8439409732818604
752,1.8432679176330566
753,1.842596173286438
754,1.841923475265503
755,1.8412528038024902
756,1.8405823707580566
757,1.8399133682250977
758,1.8392441272735596
759,1.8385769128799438
760,1.837909460067749
761,1.8372429609298706
762,1.8365764617919922
763,1.835911750793457
764,1.8352473974227905
765,1.8345837593078613
766,1.8339217901229858
767,1.8332587480545044
768,1.8325965404510498
769,1.8319363594055176
770,1.8312761783599854
771,1.8306163549423218
772,1.829958200454712
773,1.8293004035949707
774,1.8286421298980713
775,1.827985167503357
776,1.8273286819458008
777,1.826673984527588
778,1.8260183334350586
779,1.8253636360168457
780,1.8247103691101074
781,1.82405686378479
782,1.823405385017395
783,1.8227533102035522
784,1.8221021890640259
785,1.821451187133789
786,1.8208009004592896
787,1.820151448249817
788,1.8195027112960815
789,1.8188540935516357
790,1.818206787109375
791,1.8175594806671143
792,1.816913366317749
793,1.8162670135498047
794,1.8156218528747559
795,1.814976692199707
796,1.8143327236175537
797,1.813688039779663
798,1.8130457401275635
799,1.8124024868011475
800,1.8117599487304688
801,1.8111188411712646
802,1.8104772567749023
803,1.809836745262146
804,1.8091967105865479
805,1.8085570335388184
806,1.8079177141189575
807,1.8072788715362549
808,1.806640863418579
809,1.8060035705566406
810,1.8053662776947021
811,1.8047298192977905
812,1.804092288017273
813,1.803457498550415
814,1.8028228282928467
815,1.8021873235702515
816,1.8015527725219727
817,1.800919532775879
818,1.8002855777740479
819,1.7996529340744019
820,1.799020528793335
821,1.7983883619308472
822,1.797756552696228
823,1.797125220298767
824,1.7964950799942017
825,1.7958649396896362
826,1.7952344417572021
827,1.7946044206619263
828,1.7939754724502563
829,1.7933474779129028
830,1.792718529701233
831,1.7920904159545898
832,1.791463851928711
833,1.7908366918563843
834,1.7902100086212158
835,1.7895842790603638
836,1.7889573574066162
837,1.7883318662643433
838,1.7877063751220703
839,1.787082314491272
840,1.7864580154418945
841,1.7858344316482544
842,1.7852106094360352
843,1.7845876216888428
844,1.7839645147323608
845,1.7833417654037476
846,1.7827199697494507
847,1.782097578048706
848,1.7814762592315674
849,1.78085458278656
850,1.7802343368530273
851,1.7796138525009155
852,1.7789939641952515
853,1.7783749103546143
854,1.777754783630371
855,1.7771369218826294
856,1.7765171527862549
857,1.7758985757827759
858,1.7752810716629028
859,1.7746632099151611
860,1.774045705795288
861,1.773429036140442
862,1.7728121280670166
863,1.7721956968307495
864,1.7715792655944824
865,1.7709640264511108
866,1.7703478336334229
867,1.7697323560714722
868,1.769117832183838
869,1.7685027122497559
870,1.7678889036178589
871,1.7672752141952515
872,1.7666611671447754
873,1.7660473585128784
874,1.7654346227645874
875,1.7648217678070068
876,1.7642089128494263
877,1.7635960578918457
878,1.7629847526550293
879,1.7623728513717651
880,1.7617613077163696
881,1.7611502408981323
882,1.7605394124984741
883,1.7599287033081055
884,1.759318232536316
885,1.7587085962295532
886,1.7580989599227905
887,1.7574893236160278
888,1.7568790912628174
889,1.7562706470489502
890,1.755661964416504
891,1.7550536394119263
892,1.7544453144073486
893,1.75383722782135
894,1.7532293796539307
895,1.752622365951538
896,1.7520151138305664
897,1.7514078617095947
898,1.750800609588623
899,1.7501944303512573
900,1.7495882511138916
901,1.748982310295105
902,1.7483768463134766
903,1.74777090549469
904,1.7471660375595093
905,1.7465609312057495
906,1.7459560632705688
907,1.7453510761260986
908,1.7447478771209717
909,1.7441431283950806
910,1.7435389757156372
911,1.7429351806640625
912,1.742332100868225
913,1.7417289018630981
914,1.741125464439392
915,1.740522861480713
916,1.7399204969406128
917,1.7393180131912231
918,1.7387160062789917
919,1.7381147146224976
920,1.7375129461288452
921,1.7369115352630615
922,1.7363102436065674
923,1.7357094287872314
924,1.7351081371307373
925,1.7345083951950073
926,1.7339075803756714
927,1.733307123184204
928,1.7327077388763428
929,1.732108235359192
930,1.7315083742141724
931,1.7309093475341797
932,1.7303099632263184
933,1.729711890220642
934,1.7291128635406494
935,1.7285144329071045
936,1.7279165983200073
937,1.727318286895752
938,1.726721167564392
939,1.7261229753494263
940,1.7255258560180664
941,1.7249289751052856
942,1.7243320941925049
943,1.723734736442566
944,1.723138689994812
945,1.722542405128479
946,1.7219457626342773
947,1.721350073814392
948,1.7207541465759277
949,1.7201586961746216
950,1.719563603401184
951,1.7189686298370361
952,1.7183729410171509
953,1.7177780866622925
954,1.7171839475631714
955,1.7165900468826294
956,1.7159960269927979
957,1.7154014110565186
958,1.7148072719573975
959,1.7142149209976196
960,1.7136216163635254
961,1.7130284309387207
962,1.7124354839324951
963,1.71184241771698
964,1.711251139640808
965,1.7106578350067139
966,1.710065245628357
967,1.7094738483428955
968,1.7088820934295654
969,1.708290696144104
970,1.7076992988586426
971,1.7071088552474976
972,1.7065168619155884
973,1.7059260606765747
974,1.7053353786468506
975,1.7047455310821533
976,1.7041547298431396
977,1.7035651206970215
978,1.7029751539230347
979,1.702385663986206
980,1.701796293258667
981,1.7012073993682861
982,1.7006182670593262
983,1.7000293731689453
984,1.699440836906433
985,1.6988518238067627
986,1.6982636451721191
987,1.697675347328186
988,1.6970881223678589
989,1.6964997053146362
990,1.695912480354309
991,1.6953251361846924
992,1.6947383880615234
993,1.6941521167755127
994,1.693565011024475
995,1.692978024482727
996,1.6923916339874268
997,1.6918058395385742
998,1.6912200450897217
999,1.69063401222229
