155,2.4540834426879883
156,2.449251413345337
157,2.4444708824157715
158,2.4397401809692383
159,2.4350597858428955
160,2.4304287433624268
161,2.4258434772491455
162,2.421307325363159
163,2.416816234588623
164,2.4123711585998535
165,2.407970666885376
166,2.4036128520965576
167,2.3993005752563477
168,2.3950304985046387
169,2.3908016681671143
170,2.386615037918091
171,2.382469654083252
172,2.3783633708953857
173,2.374297618865967
174,2.3702707290649414
175,2.3662829399108887
176,2.362332820892334
177,2.35841965675354
178,2.3545432090759277
179,2.3507039546966553
180,2.34689998626709
181,2.3431313037872314
182,2.3393971920013428
183,2.335697650909424
184,2.3320319652557373
185,2.3284003734588623
186,2.3247992992401123
187,2.321232318878174
188,2.3176956176757812
189,2.3141915798187256
190,2.310717821121216
191,2.3072762489318848
192,2.3038628101348877
193,2.300478935241699
194,2.2971246242523193
195,2.293799638748169
196,2.290501832962036
197,2.2872321605682373
198,2.283991575241089
199,2.280775308609009
200,2.277587652206421
201,2.2744250297546387
202,2.2712886333465576
203,2.2681775093078613
204,2.26509165763855
205,2.2620294094085693
206,2.25899338722229
207,2.25597882270813
208,2.2529895305633545
209,2.2500228881835938
210,2.247079372406006
211,2.244156837463379
212,2.241257429122925
213,2.23837947845459
214,2.235522508621216
215,2.2326860427856445
216,2.2298717498779297
217,2.227077007293701
218,2.2243027687072754
219,2.2215468883514404
220,2.2188117504119873
221,2.216095209121704
222,2.2133967876434326
223,2.21071720123291
224,2.208056688308716
225,2.205413818359375
226,2.202787160873413
227,2.200178623199463
228,2.1975865364074707
229,2.195011854171753
230,2.192453145980835
231,2.1899101734161377
232,2.187384605407715
233,2.1848738193511963
234,2.1823787689208984
235,2.179898500442505
236,2.177433490753174
237,2.174983024597168
238,2.172546863555908
239,2.1701247692108154
240,2.167717218399048
241,2.165322780609131
242,2.162943124771118
243,2.160576105117798
244,2.15822172164917
245,2.15588116645813
246,2.153552532196045
247,2.151236057281494
248,2.148932933807373
249,2.146641254425049
250,2.144362688064575
251,2.1420955657958984
252,2.1398394107818604
253,2.1375954151153564
254,2.135362386703491
255,2.1331403255462646
256,2.130929708480835
257,2.1287291049957275
258,2.126539468765259
259,2.124361038208008
260,2.122192144393921
261,2.1200339794158936
262,2.1178858280181885
263,2.11574649810791
264,2.113619565963745
265,2.111499071121216
266,2.1093902587890625
267,2.1072893142700195
268,2.105198860168457
269,2.1031174659729004
270,2.1010448932647705
271,2.0989811420440674
272,2.0969252586364746
273,2.094878673553467
274,2.092841386795044
275,2.0908117294311523
276,2.0887911319732666
277,2.086777925491333
278,2.084772825241089
279,2.082777738571167
280,2.0807876586914062
281,2.0788071155548096
282,2.076833963394165
283,2.074868679046631
284,2.072911024093628
285,2.0709595680236816
286,2.069016933441162
287,2.067080497741699
288,2.0651516914367676
289,2.063230276107788
290,2.0613160133361816
291,2.059408664703369
292,2.057506799697876
293,2.0556137561798096
294,2.0537259578704834
295,2.0518455505371094
296,2.04997181892395
297,2.0481045246124268
298,2.0462429523468018
299,2.0443882942199707
300,2.042539596557617
301,2.0406978130340576
302,2.038861036300659
303,2.0370309352874756
304,2.0352067947387695
305,2.03338885307312
306,2.0315775871276855
307,2.0297703742980957
308,2.0279695987701416
309,2.0261759757995605
310,2.0243866443634033
311,2.0226032733917236
312,2.0208261013031006
313,2.019052743911743
314,2.0172860622406006
315,2.015524387359619
316,2.0137689113616943
317,2.0120177268981934
318,2.0102717876434326
319,2.008531332015991
320,2.006796360015869
321,2.005065441131592
322,2.00334095954895
323,2.0016210079193115
324,1.9999055862426758
325,1.9981952905654907
326,1.996490478515625
327,1.994789719581604
328,1.9930932521820068
329,1.9914027452468872
330,1.9897161722183228
331,1.9880353212356567
332,1.986358642578125
333,1.984686017036438
334,1.983017921447754
335,1.9813543558120728
336,1.97969651222229
337,1.978041410446167
338,1.9763917922973633
339,1.9747459888458252
340,1.9731051921844482
341,1.9714692831039429
342,1.9698364734649658
343,1.9682079553604126
344,1.9665831327438354
345,1.9649631977081299
346,1.9633474349975586
347,1.961737036705017
348,1.9601296186447144
349,1.9585258960723877
350,1.956926703453064
351,1.955331802368164
352,1.9537403583526611
353,1.9521527290344238
354,1.9505690336227417
355,1.9489903450012207
356,1.9474142789840698
357,1.94584321975708
358,1.944275975227356
359,1.9427114725112915
360,1.9411507844924927
361,1.9395952224731445
362,1.938043236732483
363,1.9364941120147705
364,1.9349490404129028
365,1.9334079027175903
366,1.9318699836730957
367,1.9303356409072876
368,1.9288058280944824
369,1.9272783994674683
370,1.9257563352584839
371,1.924236536026001
372,1.922721028327942
373,1.9212092161178589
374,1.9197003841400146
375,1.9181946516036987
376,1.9166935682296753
377,1.915195345878601
378,1.9137011766433716
379,1.912209153175354
380,1.910722255706787
381,1.9092381000518799
382,1.9077576398849487
383,1.906280279159546
384,1.9048067331314087
385,1.9033368825912476
386,1.9018701314926147
387,1.900407075881958
388,1.8989468812942505
389,1.8974906206130981
390,1.896037220954895
391,1.8945869207382202
392,1.893140435218811
393,1.891697645187378
394,1.8902579545974731
395,1.8888208866119385
396,1.8873889446258545
397,1.8859590291976929
398,1.8845326900482178
399,1.883109211921692
400,1.881690263748169
401,1.8802729845046997
402,1.8788602352142334
403,1.8774516582489014
404,1.8760451078414917
405,1.8746415376663208
406,1.873241662979126
407,1.8718445301055908
408,1.8704524040222168
409,1.8690615892410278
410,1.8676751852035522
411,1.866292119026184
412,1.8649120330810547
413,1.8635350465774536
414,1.8621622323989868
415,1.8607919216156006
416,1.8594255447387695
417,1.8580617904663086
418,1.8567019701004028
419,1.8553452491760254
420,1.8539913892745972
421,1.8526407480239868
422,1.851293921470642
423,1.8499507904052734
424,1.8486101627349854
425,1.8472731113433838
426,1.8459392786026
427,1.8446086645126343
428,1.8432817459106445
429,1.841957926750183
430,1.8406373262405396
431,1.8393199443817139
432,1.838006615638733
433,1.8366954326629639
434,1.835388422012329
435,1.8340845108032227
436,1.8327842950820923
437,1.8314865827560425
438,1.830193042755127
439,1.8289029598236084
440,1.8276153802871704
441,1.8263311386108398
442,1.8250502347946167
443,1.8237733840942383
444,1.8224997520446777
445,1.8212288618087769
446,1.819961667060852
447,1.8186981678009033
448,1.8174378871917725
449,1.8161813020706177
450,1.814927339553833
451,1.813677191734314
452,1.8124297857284546
453,1.8111867904663086
454,1.8099472522735596
455,1.8087095022201538
456,1.8074761629104614
457,1.806246042251587
458,1.805019497871399
459,1.8037965297698975
460,1.8025760650634766
461,1.80135977268219
462,1.8001466989517212
463,1.7989362478256226
464,1.797730565071106
465,1.796527624130249
466,1.7953275442123413
467,1.7941311597824097
468,1.7929388284683228
469,1.7917487621307373
470,1.790562629699707
471,1.789379596710205
472,1.7881993055343628
473,1.787023901939392
474,1.7858506441116333
475,1.7846814393997192
476,1.7835158109664917
477,1.7823525667190552
478,1.781192421913147
479,1.7800366878509521
480,1.778883695602417
481,1.7777341604232788
482,1.7765874862670898
483,1.7754443883895874
484,1.774303913116455
485,1.7731668949127197
486,1.7720341682434082
487,1.7709035873413086
488,1.7697768211364746
489,1.7686532735824585
490,1.767532467842102
491,1.7664153575897217
492,1.7653007507324219
493,1.7641898393630981
494,1.763081669807434
495,1.761976718902588
496,1.7608749866485596
497,1.7597758769989014
498,1.7586801052093506
499,1.7575880289077759
500,1.7564977407455444
501,1.7554117441177368
502,1.7543280124664307
503,1.753247618675232
504,1.7521696090698242
505,1.7510952949523926
506,1.750023365020752
507,1.74895441532135
508,1.7478885650634766
509,1.7468253374099731
510,1.7457643747329712
511,1.7447072267532349
512,1.7436524629592896
513,1.7426000833511353
514,1.7415512800216675
515,1.740504503250122
516,1.7394614219665527
517,1.7384196519851685
518,1.7373813390731812
519,1.7363454103469849
520,1.735312819480896
521,1.7342824935913086
522,1.7332541942596436
523,1.7322289943695068
524,1.7312051057815552
525,1.7301855087280273
526,1.7291669845581055
527,1.728151559829712
528,1.7271392345428467
529,1.726128101348877
530,1.7251203060150146
531,1.7241140604019165
532,1.7231107950210571
533,1.7221095561981201
534,1.7211105823516846
535,1.7201142311096191
536,1.7191193103790283
537,1.7181274890899658
538,1.717137098312378
539,1.7161496877670288
540,1.7151638269424438
541,1.7141807079315186
542,1.713199257850647
543,1.7122207880020142
544,1.7112430334091187
545,1.7102689743041992
546,1.7092951536178589
547,1.7083241939544678
548,1.707355260848999
549,1.7063885927200317
550,1.7054235935211182
551,1.7044602632522583
552,1.7034993171691895
553,1.702540397644043
554,1.7015823125839233
555,1.700627088546753
556,1.6996729373931885
557,1.6987208127975464
558,1.6977711915969849
559,1.6968228816986084
560,1.6958762407302856
561,1.6949315071105957
562,1.6939889192581177
563,1.6930471658706665
564,1.6921075582504272
565,1.6911698579788208
566,1.690233588218689
567,1.689299464225769
568,1.6883654594421387
569,1.6874349117279053
570,1.6865050792694092
571,1.685577154159546
572,1.6846506595611572
573,1.6837265491485596
574,1.6828020811080933
575,1.6818798780441284
576,1.6809594631195068
577,1.6800405979156494
578,1.6791231632232666
579,1.6782079935073853
580,1.6772934198379517
581,1.6763801574707031
582,1.6754683256149292
583,1.6745585203170776
584,1.673649787902832
585,1.6727420091629028
586,1.6718356609344482
587,1.670931339263916
588,1.670027732849121
589,1.669126272201538
590,1.6682261228561401
591,1.6673259735107422
592,1.6664284467697144
593,1.6655315160751343
594,1.6646360158920288
595,1.6637424230575562
596,1.6628493070602417
597,1.6619569063186646
598,1.661067247390747
599,1.660178303718567
600,1.6592901945114136
601,1.6584038734436035
602,1.6575188636779785
603,1.6566333770751953
604,1.6557509899139404
605,1.6548686027526855
606,1.6539881229400635
607,1.6531084775924683
608,1.6522300243377686
609,1.6513526439666748
610,1.6504772901535034
611,1.6496012210845947
612,1.6487265825271606
613,1.6478537321090698
614,1.646983027458191
615,1.6461119651794434
616,1.6452420949935913
617,1.6443737745285034
618,1.6435061693191528
619,1.6426395177841187
620,1.6417738199234009
621,1.6409101486206055
622,1.6400470733642578
623,1.6391839981079102
624,1.6383225917816162
625,1.6374620199203491
626,1.6366031169891357
627,1.6357439756393433
628,1.6348869800567627
629,1.6340305805206299
630,1.6331753730773926
631,1.632319688796997
632,1.6314666271209717
633,1.6306135654449463
634,1.6297619342803955
635,1.6289106607437134
636,1.628061294555664
637,1.6272125244140625
638,1.6263638734817505
639,1.6255171298980713
640,1.624670386314392
641,1.6238253116607666
642,1.6229805946350098
643,1.6221368312835693
644,1.6212931871414185
645,1.62045156955719
646,1.6196098327636719
647,1.6187695264816284
648,1.61793053150177
649,1.6170915365219116
650,1.6162534952163696
651,1.6154165267944336
652,1.6145803928375244
653,1.613745093345642
654,1.6129101514816284
655,1.6120764017105103
656,1.6112432479858398
657,1.6104105710983276
658,1.6095786094665527
659,1.608748197555542
660,1.6079181432724
661,1.6070890426635742
662,1.6062599420547485
663,1.6054322719573975
664,1.604604721069336
665,1.6037787199020386
666,1.6029527187347412
667,1.6021279096603394
668,1.6013036966323853
669,1.6004796028137207
670,1.5996567010879517
671,1.5988343954086304
672,1.598012924194336
673,1.5971918106079102
674,1.5963715314865112
675,1.5955525636672974
676,1.5947333574295044
677,1.5939149856567383
678,1.593097448348999
679,1.5922807455062866
680,1.5914642810821533
681,1.590649127960205
682,1.5898337364196777
683,1.5890188217163086
684,1.5882052183151245
685,1.5873924493789673
686,1.5865800380706787
687,1.5857672691345215
688,1.5849565267562866
689,1.584145426750183
690,1.583335041999817
691,1.5825259685516357
692,1.5817166566848755
693,1.5809086561203003
694,1.5801000595092773
695,1.5792921781539917
696,1.5784860849380493
697,1.5776796340942383
698,1.5768741369247437
699,1.57606840133667
700,1.575263500213623
701,1.5744608640670776
702,1.5736569166183472
703,1.572853684425354
704,1.5720510482788086
705,1.5712487697601318
706,1.570447325706482
707,1.5696462392807007
708,1.5688449144363403
709,1.568045735359192
710,1.5672457218170166
711,1.5664459466934204
712,1.5656483173370361
713,1.5648497343063354
714,1.564051628112793
715,1.563254952430725
716,1.5624582767486572
717,1.561661720275879
718,1.5608667135238647
719,1.5600709915161133
720,1.55927574634552
721,1.5584810972213745
722,1.5576871633529663
723,1.5568935871124268
724,1.5560991764068604
725,1.555307388305664
726,1.5545146465301514
727,1.553722858428955
728,1.5529303550720215
729,1.5521399974822998
730,1.5513484477996826
731,1.5505582094192505
732,1.5497679710388184
733,1.548978567123413
734,1.5481889247894287
735,1.5474001169204712
736,1.5466110706329346
737,1.5458229780197144
738,1.545034408569336
739,1.5442476272583008
740,1.5434596538543701
741,1.542672872543335
742,1.5418866872787476
743,1.5411005020141602
744,1.5403149127960205
745,1.5395288467407227
746,1.538743495941162
747,1.5379588603973389
748,1.5371737480163574
749,1.5363895893096924
750,1.5356054306030273
751,1.53482186794281
752,1.5340381860733032
753,1.5332549810409546
754,1.5324721336364746
755,1.5316894054412842
756,1.5309070348739624
757,1.5301247835159302
758,1.5293424129486084
759,1.5285612344741821
760,1.5277795791625977
761,1.526998519897461
762,1.5262176990509033
763,1.5254369974136353
764,1.5246567726135254
765,1.5238772630691528
766,1.523097038269043
767,1.5223169326782227
768,1.52153742313385
769,1.5207581520080566
770,1.5199788808822632
771,1.5191993713378906
772,1.5184214115142822
773,1.5176430940628052
774,1.5168639421463013
775,1.5160866975784302
776,1.5153080224990845
777,1.5145303010940552
778,1.5137522220611572
779,1.5129748582839966
780,1.512197494506836
781,1.511420726776123
782,1.510643720626831
783,1.5098662376403809
784,1.5090901851654053
785,1.5083131790161133
786,1.5075366497039795
787,1.506759524345398
788,1.505983591079712
789,1.5052074193954468
790,1.5044318437576294
791,1.5036555528640747
792,1.5028795003890991
793,1.5021032094955444
794,1.5013283491134644
795,1.5005528926849365
796,1.4997774362564087
797,1.4990019798278809
798,1.498226284980774
799,1.497450828552246
800,1.4966760873794556
801,1.4959007501602173
802,1.495125651359558
803,1.4943504333496094
804,1.4935756921768188
805,1.4928011894226074
806,1.49202561378479
807,1.491250991821289
808,1.4904764890670776
809,1.4897013902664185
810,1.4889267683029175
811,1.488152027130127
812,1.4873775243759155
813,1.486602544784546
814,1.4858280420303345
815,1.4850534200668335
816,1.4842780828475952
817,1.4835033416748047
818,1.4827288389205933
819,1.4819538593292236
820,1.4811794757843018
821,1.4804049730300903
822,1.4796308279037476
823,1.4788548946380615
824,1.478079915046692
825,1.4773050546646118
826,1.4765307903289795
827,1.4757554531097412
828,1.4749808311462402
829,1.4742063283920288
830,1.4734309911727905
831,1.4726557731628418
832,1.4718807935714722
833,1.471105933189392
834,1.470329761505127
835,1.4695550203323364
836,1.468780279159546
837,1.4680047035217285
838,1.4672294855117798
839,1.466454029083252
840,1.4656784534454346
841,1.4649027585983276
842,1.4641271829605103
843,1.4633512496948242
844,1.462575078010559
845,1.4618000984191895
846,1.4610244035720825
847,1.4602482318878174
848,1.4594718217849731
849,1.4586951732635498
850,1.457919716835022
851,1.457143783569336
852,1.4563665390014648
853,1.4555891752243042
854,1.4548139572143555
855,1.454036831855774
856,1.4532605409622192
857,1.4524837732315063
858,1.4517074823379517
859,1.4509297609329224
860,1.4501529932022095
861,1.4493762254714966
862,1.4485994577407837
863,1.4478224515914917
864,1.4470449686050415
865,1.4462674856185913
866,1.445489525794983
867,1.4447128772735596
868,1.4439361095428467
869,1.4431571960449219
870,1.4423801898956299
871,1.4416028261184692
872,1.4408248662948608
873,1.4400464296340942
874,1.4392685890197754
875,1.438490867614746
876,1.4377132654190063
877,1.4369350671768188
878,1.4361567497253418
879,1.4353779554367065
880,1.4346002340316772
881,1.4338228702545166
882,1.433044195175171
883,1.4322657585144043
884,1.431487798690796
885,1.4307093620300293
886,1.4299304485321045
887,1.4291530847549438
888,1.4283742904663086
889,1.4275957345962524
890,1.4268171787261963
891,1.4260388612747192
892,1.4252612590789795
893,1.4244823455810547
894,1.423703908920288
895,1.4229259490966797
896,1.4221469163894653
897,1.4213682413101196
898,1.4205902814865112
899,1.4198123216629028
900,1.419034481048584
901,1.4182552099227905
902,1.4174771308898926
903,1.4166992902755737
904,1.4159207344055176
905,1.4151427745819092
906,1.4143646955490112
907,1.4135875701904297
908,1.4128094911575317
909,1.4120320081710815
910,1.4112532138824463
911,1.4104760885238647
912,1.4096988439559937
913,1.408921480178833
914,1.4081441164016724
915,1.407366394996643
916,1.4065896272659302
917,1.405812382698059
918,1.4050354957580566
919,1.404259443283081
920,1.4034827947616577
921,1.402706265449524
922,1.4019300937652588
923,1.401153564453125
924,1.4003781080245972
925,1.3996020555496216
926,1.3988265991210938
927,1.3980512619018555
928,1.3972758054733276
929,1.3965002298355103
930,1.3957266807556152
931,1.3949517011642456
932,1.3941774368286133
933,1.3934030532836914
934,1.392629861831665
935,1.3918555974960327
936,1.3910821676254272
937,1.3903088569641113
938,1.3895354270935059
939,1.3887630701065063
940,1.3879907131195068
941,1.3872190713882446
942,1.3864463567733765
943,1.3856745958328247
944,1.3849034309387207
945,1.3841325044631958
946,1.3833613395690918
947,1.3825916051864624
948,1.3818211555480957
949,1.3810514211654663
950,1.3802818059921265
951,1.3795124292373657
952,1.37874436378479
953,1.3779754638671875
954,1.37720787525177
955,1.3764394521713257
956,1.3756728172302246
957,1.3749058246612549
958,1.3741390705108643
959,1.373372197151184
960,1.3726073503494263
961,1.3718421459197998
962,1.3710764646530151
963,1.370312213897705
964,1.3695474863052368
965,1.3687840700149536
966,1.3680204153060913
967,1.3672572374343872
968,1.3664953708648682
969,1.3657323122024536
970,1.3649708032608032
971,1.3642098903656006
972,1.3634488582611084
973,1.362688660621643
974,1.3619295358657837
975,1.3611700534820557
976,1.3604103326797485
977,1.3596528768539429
978,1.3588947057724
979,1.3581371307373047
980,1.3573806285858154
981,1.3566242456436157
982,1.3558681011199951
983,1.3551121950149536
984,1.3543576002120972
985,1.3536043167114258
986,1.352850079536438
987,1.352096438407898
988,1.3513436317443848
989,1.350591778755188
990,1.349839448928833
991,1.3490887880325317
992,1.3483375310897827
993,1.3475877046585083
994,1.3468382358551025
995,1.3460896015167236
996,1.3453408479690552
997,1.3445929288864136
998,1.343846321105957
999,1.3430997133255005
